# questId	retailCollectCheckItemIds
11055	182206840,182206841,182400001
11056	182400001
11057	182400001
11058	182400001
11064	182206853
11065	182206851
11066	182206854
11067	182206852
11101	182206748,182206749
11104	182206751,182206777
11108	182206861
11111	182206862
11112	182206784
11113	182206785
11114	182206787
11115	160003019,160003020,182206788,182206789
11116	182206790
11118	182206794
11121	182206796,182206797
11125	182206799,182206800,182206801
11127	182206802
11128	182206804
11142	182206864,182206865
11146	182206867
11148	182206868,182206869
11152	182215636
11203	182206809
11204	182206812,182206813,182206814,182206815
11205	182206856,182206857
11206	182206817
11211	182206819,182206820,182206821,182206822
11216	182206827,182206828,182206829,182206830
11218	182206831,182206832
11219	182206833
11220	182206834
11221	182206855
11223	182206870
11226	182206871
11229	182206872,182206873,182206874
11230	186000109
11231	186000109
11232	186000109
11251	100900717,182206878,182400001
11253	100600788,182206879,182400001
11255	101700755,182206880,182400001
11257	100200840,182206881,182400001
11259	100100712,182206882,182400001
11261	100500731,182206883,182400001
11263	101300687,182206884,182400001
11265	101500732,182206885,182400001
11267	100000940,182206886,182400001
11268	182006281
11269	182006281
11270	182006281
11271	182006281
11272	182006281
11273	182006281
11274	182006281
11275	182206887,186000112
11277	167000543,167000545,167000549
11278	167000544,167000546,167000548
11279	186000063,186000064,186000065,186000066
11280	186000059,186000060,186000061,186000062
11281	186000055,186000056,186000057,186000058
11282	186000051,186000052,186000053,186000054
11283	186000063,186000064,186000065,186000066
11284	186000059,186000060,186000061,186000062
11285	186000055,186000056,186000057,186000058
11286	186000051,186000052,186000053,186000054
11295	182215009
11304	182215336
11450	182209500
11452	182209501
11454	182209502,186000108
11456	182209505
11457	182209506
11459	182209508
11461	182209510
11464	182209522
11511	182213115
11516	182213116
11517	182213117
11518	182213118
11520	186000101
11521	186000101
11550	186000163
12001	182212561
12009	182212562
12011	182212563
12014	182212564
12018	182212565
12022	186000144
12024	182212566
12026	182212567
12030	182212593
12034	182212595
12040	182212568
12058	182212597,182212598,182212599
12060	186000144
12061	186000469
12400	100900954,186000153,186000154,186000155
12401	100100950,186000153,186000154,186000155
12402	101300917,186000153,186000154,186000155
12403	100500971,186000153,186000154,186000155
12404	101500979,186000153,186000154,186000155
12405	100601025,186000153,186000154,186000155
12406	101700996,186000153,186000154,186000155
12407	100001243,186000153,186000154,186000155
12408	100201105,186000153,186000154,186000155
12409	101800770,186000153,186000154,186000155
12410	101900776,186000153,186000154,186000155
12411	102000810,186000153,186000154,186000155
12412	102100679,186000153,186000154,186000155
12506	182213510
12512	182213308
12513	182213309
12515	182213310
12521	182213311
12523	182213312
12529	182213315
12532	182213316
12537	182213320
12538	182213321,182213322
12540	182213323
12545	182213326
12552	182213329
12553	182213330
12554	182213331
12558	182213332,182213333
12559	182213334
12564	182213336
12802	182213454
12805	182213455
12807	182213456
12810	182213457
12815	182213458
12816	182213459
12821	182213461
12822	182213462
12828	182213463
12833	182213464
12840	182213465
12853	186000469
13003	182213374
13006	182213375
13007	182213376
13011	182213377
13013	182213378
13016	182213379
13022	182213380
13026	182213381
13031	182213382
13036	182213383
13037	182213384
13044	182213385
13052	182213386
13053	182213387,182213388,182213389
13056	182213390
13057	182213391
13300	182213392
13307	182213393
13311	182213394
13312	182213395
13317	182213396
13327	182213397
13336	182213398
13337	182213399
13341	182213400
13345	182213401
13360	186000469
13361	186000244,186000469
13362	186000236
13402	182215503,182215504
13509	182213513,182213557
13510	182213513,182213557
13515	182213518
13528	182213532,182213533,182213534
13529	182213535,182213536,182213537,182213538
13550	182213366
13554	182213367
13555	182213368
13558	182213369
13563	182213371
13564	182213372
13567	182213373
13606	182213489
13607	182213490
13609	182213491
13614	182213494
13616	182213495
13651	182213507
13652	182213508
13653	182213509
13655	182213512
13657	186000469
13706	182215528
13712	186000244,186000469
13714	186000244,186000469
13741	182215553,182215554,182215555,182215556
13742	182215557,182215558,182215559,182215560
13743	182215561,182215562,182215563,182215564
13806	182215483
13807	182215484
13809	182215485,182215486,182215487
13810	182215488
13812	182215489
13813	182215544
13815	182215545
13816	182215547
13819	182215548
13820	182215631
13821	182215632
13830	182216118
13831	182216119
13832	182216120
13833	182216121
13834	182216122
13901	182215509,182215510
13903	182215513,182215514
13904	182215513,182215514
13914	182215515
13915	182215515
13916	182215536
13968	186000465
13978	186000466
14014	182215315
14015	182215316
14016	182215317
14023	182215318,182215319,182215320,182215321
14024	182215322
14025	182215323
14046	152000309,167000323,182215353
14051	182215337,182215338
14052	182215340,182215341,182215342,182215343
14053	182215345
14061	182215346
14062	182215350
14070	182215397
14071	182215398
14080	182215403
14110	182215454
14113	182215456
14114	182215457
14120	182215478
14121	182215479
14150	182215458
14201	182215468
14253	182215929
14273	182215931
15000	182215661
15002	182215663
15010	182215664,182215665
15011	182215666
15012	182215667
15013	182215668
15021	182215669
15022	182215670
15034	182215672,182215673,182215674,182215675
15043	182215677
15044	182215678
15052	182215679
15053	182215680
15066	182215681
15070	182215682
15071	182215683
15072	182215684,182215685
15102	182215785
15103	182215686
15205	186000469
15210	186000469
15211	186000244,186000469
15212	186000469
15213	186000174,186000469
15215	182215761,182215762,182215763,182215764
15216	182215765,182215766,182215767,182215768
15217	182215769,182215770,182215771,182215772
15301	182215829,182215830,182215831
15302	182215832
15303	152003017,182215833,182215883,182215884
15304	182215835
15305	152003019,182215887
15306	182215836,182215837,182215838,182215921
15307	186000413
15311	182215829,182215830,182215831
15312	182215832
15313	152003017,182215833,182215885,182215886
15314	182215835
15315	152003019,182215888
15316	182215836,182215837,182215838,182215921
15323	182215889
15335	182215924
15350	186000080
15351	186000080
15352	186000078
15353	182216032,182216033,182216034,182216035
15354	182216036
15355	186000077
15356	182216038
15357	182216040
15358	186000430
15359	186000078
15360	186000077
15361	182216043
15362	182216045
15363	186000435
15364	186000435
15365	186000435
15366	186000435
15367	186000435
15368	186000435
15400	182215897,182215898,182215899
15403	182215909
15404	182215910
15405	182215911
15455	182215912
15458	182215913
15461	182215914
15467	186000469
15468	186000469
15478	182215936
15479	182215938
15481	182215949
15502	182215957
15505	182216016
15508	182215958
15511	182215959
15514	182215975
15517	182215960
15523	182215961
15526	182215962
15532	182215963
15535	182215964
15538	182216065
15540	182216008
15541	152012725
15602	182215994
15605	182216010,182216011
15606	182215997
15608	182215998
15613	182215999
15665	182216019,182216020
15666	182216021,182216022
15667	186000469
15670	182216189,182216190,182216191,182216192
15674	182216193
15680	182216203
15689	182216208,182216209,182216210,182216211
15690	186000474
15691	186000474
15692	182216240
16838	182216199
16921	186000256
16930	186000257
16940	182215498
16942	182215786,182215788
16950	182213299
16952	182213301
16954	182213302
16976	182215790
16977	182215945
16985	182215792
16992	182215331
16994	182215947
16995	186000417
16996	186000417
16997	162001044,186000417
16998	162001044,186000417
16999	162001066,186000417
17100	152000204
17101	152011092,152011093
17102	182006983
17103	182006981
17104	182006984
17105	182006982
17107	182006982
17109	182006982
17111	182006982
17113	182006982
17115	182006982
17117	182006982
17119	182006982
17121	182006982
17123	182006982
17125	182006982
17127	182006982
17129	182006982
17131	182006982
17133	182006982
17135	182006982
17137	182006982
17139	182006982
17141	182006982
17143	182006982
17145	182006982
17147	182006982
17149	182006982
17151	182006982
17153	182006982
17520	162001066,186000417
17540	182216159
18001	182215218
18002	182215219
18013	182215254
18034	182213481
18216	186000130,186000137
18219	182213259
18220	182213259
18221	182213259
18222	182213259
18223	182213259
18305	182212214
18306	182212104
18307	182212105
18308	182212106
18312	182212109
18395	182216153,182216154
18397	182216161
18403	182215000
18404	182215001
18408	182215005
18411	182215009
18412	182215009
18413	182215009
18414	182215010
18415	182216157
18501	182212001,182212002
18503	182212004
18505	182212005,182212006,182212007
18509	182212008
18511	182212010
18607	182213003
18618	185000102
18619	185000102
18620	185000102
18621	185000102
18622	185000102
18623	185000102
18624	185000102
18625	185000102
18626	185000102
18627	185000102
18643	185000102
18644	185000102
18645	185000102
18648	185000102
18710	182006427
18711	100001238,186000158
18713	100201100,186000158
18715	100100945,186000158
18717	100500966,186000158
18719	100601020,186000158
18721	100900949,186000158
18723	101300912,186000158
18725	101500974,186000158
18727	101700991,186000158
18729	102100675,186000158
18731	101800765,186000158
18733	101900771,186000158
18735	102000805,186000158
18739	182215692
18740	182215693
18742	182215694
18745	182215943
18811	182213156
18812	182006847,182006851,182006852
18813	182006848,182006852,182006853
18814	182006849,182006851,182006852,182006853
18815	182006850,182006851,182006853
18816	182006843,182006844,182006845,182006846
18817	182006839,182006840,182006841,182006842
18818	182006856
18819	182006857
18820	182006858
18822	182006847,182006851,182006852
18823	182006848,182006852,182006853
18824	182006849,182006851,182006852,182006853
18825	182006850,182006851,182006853
18834	182213199
18836	182213200
18838	182213201
18840	182006843,182006844,182006845,182006846
18841	182006843,182006844,182006845,182006846
18842	182006843,182006844,182006845,182006846
18844	182006851,182006852,182006853
18848	182213222
18849	186000055,186000056,186000057,186000058
18850	186000051,186000052,186000053,186000054
18913	182213549
18914	182213551
18916	182213553
18953	182215756
18975	182215816
18976	182215817
18977	182215818
18978	182215819
19000	152003004,152003005,152003006
19002	152003007,152003008
19008	182206764
19010	169405399
19014	182206765
19016	169405400
19020	182206766
19022	169405401
19026	182206767
19028	169405403
19032	182206768
19034	169405402
19038	182206773,182206774,182206775,182206776
19042	182206137
19043	182206138
19052	182206925
19053	182206923
19054	182206925
19055	182206923
19060	182215164
19061	182215165
19062	182215166
19063	182215167
19064	182213237,186000081
19076	182213279
19077	182213280
19079	166500002
19080	166500002
19081	166500002
19672	186000476
19677	186000476
19684	186000477
19685	186000477
19686	186000477
19687	186000477
19688	186000477
19689	186000477
19694	186000477
20010	182216180,182216181,182216182,182216183
20020	182207601
20022	182207605,182207606,182207607
20023	182207610
20024	182207614
20025	182207618
20031	182215591
20036	182215591
20051	182213119
20053	182213120
20061	182212558
20062	182212592
20063	182212560
20072	182213251
20081	182215232
20082	182215233
20084	182215237
20091	182215249
20092	182215250,182215251
20101	182215453
20110	182216233,182216234,182216235,182216236
20112	182216244
20502	182215639
20503	182215640
20525	182216081,182216082,182216083
20527	182216106
20528	182216089
20529	182216090,182216091,182216092
20530	182216166,182216168
21000	182207800
21001	182207801
21015	182207815
21022	182207816,182207817,182207818
21025	182207823
21027	182207824
21028	182207825
21031	182207827
21032	182207828
21035	182207831
21037	167000543,167000545,167000549
21038	167000544,167000546,167000548
21039	182207833,186000021
21041	182207834,186000021
21042	182207835,182207836,186000021
21043	182207837,186000021
21044	186000019
21045	186000019
21046	186000019
21047	186000019
21049	182207838
21050	186000469
21051	182207839,182400001
21052	182207840,182400001
21053	182207841,182400001
21054	182207842,182400001
21055	182207843,182207844,182400001
21056	182400001
21057	182400001
21058	182400001
21069	182207914,182207915
21072	182207916
21078	182207918
21100	182207854
21101	182207855
21104	182207856
21107	182207858
21112	182207859
21114	182207860,182207861
21116	182207863
21123	182207864
21126	182207866
21200	182207867,182207911
21201	182207868,182207869
21202	182207870
21204	182207872
21205	182207873
21207	182207874
21212	182207875
21214	182207876
21220	182207877
21224	182207879
21225	182207880
21226	182207881
21229	182207883
21230	182207884
21233	182207886
21234	182207887
21235	182207888
21236	182207889
21242	186000109
21245	182207925
21247	182207926
21248	182207927
21251	100900722,182207929,182400001
21253	100600793,182207930,182400001
21255	101700760,182207931,182400001
21257	100200845,182207932,182400001
21259	100100717,182207933,182400001
21261	100500736,182207934,182400001
21263	101300692,182207935,182400001
21265	101500737,182207936,182400001
21267	100000945,182207937,182400001
21268	182006282
21269	182006282
21270	182006282
21271	182006282
21272	182006282
21273	186000109
21274	186000109
21275	182006282
21276	182006282
21277	182207940,186000113
21279	167000543,167000545,167000549
21280	167000544,167000546,167000548
21281	186000063,186000064,186000065,186000066
21282	186000059,186000060,186000061,186000062
21283	186000055,186000056,186000057,186000058
21284	186000051,186000052,186000053,186000054
21285	186000063,186000064,186000065,186000066
21286	186000059,186000060,186000061,186000062
21287	186000055,186000056,186000057,186000058
21288	186000051,186000052,186000053,186000054
21450	182209511
21452	182209512
21454	182209513,186000108
21456	182209516
21457	182209517
21459	182209519
21461	182209521
21464	182209526
21508	182213121
21510	182213122
21515	182213123
21516	182213124
21517	182213125
21518	182213126
21519	186000104
21520	186000104
21550	186000163
22001	182212573
22008	182212574
22010	182212575
22012	182212576
22014	182212577
22018	182212578
22022	186000144
22023	182212579
22026	182212580
22030	182212600
22034	182212602
22040	182212581
22058	182212604
22059	182212605
22060	186000144
22061	186000469
22400	100900961,186000153,186000154,186000155
22401	100100957,186000153,186000154,186000155
22402	101300924,186000153,186000154,186000155
22403	100500978,186000153,186000154,186000155
22404	101500986,186000153,186000154,186000155
22405	100601032,186000153,186000154,186000155
22406	101701003,186000153,186000154,186000155
22407	100001250,186000153,186000154,186000155
22408	100201112,186000153,186000154,186000155
22409	101800777,186000153,186000154,186000155
22410	101900783,186000153,186000154,186000155
22411	102000817,186000153,186000154,186000155
22412	102100682,186000153,186000154,186000155
22506	182213511
22512	182213339
22513	182213340
22515	182213341
22521	182213342
22523	182213343
22529	182213346
22532	182213347
22537	182213485
22538	182213351
22540	182213352
22545	182213355
22552	182213358
22558	182213359,182213360
22559	182213361
22564	182213363
22801	182213466
22803	182213467
22807	182213468
22810	182213469
22811	182213470
22816	182213471
22821	182213473
22822	182213474
22827	182213486
22833	182213475
22840	182213476
22853	186000469
23001	182213410
23002	182213411
23009	182213412
23011	182213413
23013	182213414
23017	182213415
23018	182213416
23020	182213417
23021	182213418
23027	182213419
23031	182213420
23036	182213421
23037	182213422
23044	182213423
23052	182213424
23053	182213425,182213426,182213427
23056	182213428
23057	182213429
23300	182213430
23307	182213431
23317	182213432
23327	182213433
23336	182213434
23337	182213435
23341	182213436
23345	182213437
23360	186000469
23361	186000244,186000469
23362	186000236
23402	182215507,182215508
23509	182213521,182213558
23510	182213521,182213558
23515	182213526
23528	182213540,182213541,182213542
23529	182213543,182213544,182213545,182213546
23551	182213445
23554	182213446
23556	182213447
23559	182213448
23560	182213449
23563	182213450
23565	182213451
23606	182213499
23607	182213500
23609	182213501
23614	182213504
23616	182213505
23706	182215534
23712	186000244,186000469
23714	186000244,186000469
23741	182215565,182215566,182215567,182215568
23742	182215569,182215570,182215571,182215572
23743	182215573,182215574,182215575,182215576
23806	182215491
23807	182215492
23809	182215493,182215494,182215495
23810	182215496
23812	182215497
23813	182215549
23815	182215545
23816	182215550
23819	182215551
23820	182215633
23821	182215634
23830	182216123
23831	182216124
23832	182216125
23833	182216126
23834	182216127
23901	182215511,182215512
23903	182215516,182215517
23904	182215516,182215517
23914	182215518
23915	182215518
23916	182215537
23968	186000465
23978	186000466
24012	182215357,182215358
24014	182215360
24021	182215361,182215362
24022	182215365
24023	182215366,182215367,182215368
24025	182215370
24030	182215391
24051	182215377
24062	182215355
24070	182215400
24071	182215401
24080	182215405
24081	182215407
24111	182215472
24113	182215473
24114	182215474,182215475,182215476
24121	182215470
24122	182215471
24152	182215461
24202	182215465
24203	182215466
24231	182215552
24242	182215583
24253	182215930
25001	182215700
25012	182215702,182215703
25013	182215704
25020	182215705
25022	182215707,182215708
25023	182215710
25030	182215712
25031	182215714
25033	182215715
25050	182215716,182215717,182215718
25051	182215721
25052	182215721
25062	182215722
25070	182215723
25073	182215725
25080	182215727
25081	182215732
25082	182215728
25084	182215730
25085	182215731
25091	182215734
25092	182215735
25094	182215736
25200	182215751
25205	186000469
25210	186000469
25211	186000244,186000469
25212	186000469
25213	186000174,186000469
25215	182215773,182215774,182215775,182215776
25216	182215777,182215778,182215779,182215780
25217	182215781,182215782,182215783,182215784
25301	182215844,182215845,182215846
25302	182215847
25303	152003018,182215848,182215890,182215891
25304	182215850
25305	152003019,182215894
25306	182215851,182215852,182215853,182215922
25307	186000413
25311	182215844,182215845,182215846
25312	182215847
25313	152003018,182215848,182215892,182215893
25314	182215850
25315	152003019,182215895
25316	182215851,182215852,182215853,182215922
25323	182215896
25335	182215926
25350	186000084
25351	186000084
25352	186000079
25353	182216051,182216052,182216053,182216054
25354	182216055
25355	186000077
25356	182216057
25357	182216059
25358	186000431
25359	186000079
25360	186000077
25361	182216062
25362	182216064
25363	186000436
25364	186000436
25365	186000436
25366	186000436
25367	186000436
25368	186000436
25400	182215900,182215901,182215902
25403	182215915
25404	182215916
25405	182215917
25455	182215912
25458	182215913
25461	182215914
25467	186000469
25468	186000469
25478	182215940
25479	182215942
25481	182215950
25502	182215965
25505	182216017
25508	182215966
25511	182215967
25517	182215968
25523	182215969
25526	182215970
25532	182215971
25535	182215972
25538	182216066
25540	182216009
25541	152012726
25601	182216000
25602	182216002
25604	182216003
25605	182216004
25608	182216007
25665	182216023,182216024
25666	182216025,182216026
25667	186000469
25670	182216194,182216195,182216196,182216197
25674	182216198
25689	182216212,182216213,182216214,182216215
25690	186000474
25691	186000474
26838	182216200
26921	186000256
26930	186000257
26940	182215499
26942	182215787,182215789
26950	182213303
26952	182213305
26954	182213306
26976	182215791
26977	182215946
26985	182215793
26992	182215332
26994	182215948
26995	186000417
26996	186000417
26997	162001044,186000417
26998	162001044,186000417
26999	162001066,186000417
27100	152000204
27101	152011092,152011093
27102	182006983
27103	182006981
27104	182006984
27105	182006982
27107	182006982
27109	182006982
27111	182006982
27113	182006982
27115	182006982
27117	182006982
27119	182006982
27121	182006982
27123	182006982
27125	182006982
27127	182006982
27129	182006982
27131	182006982
27133	182006982
27135	182006982
27137	182006982
27139	182006982
27141	182006982
27143	182006982
27145	182006982
27147	182006982
27149	182006982
27151	182006982
27153	182006982
27520	162001066,186000417
27540	182216160
28001	182215220
28002	182215221
28013	182215256
28034	182213482
28216	186000130,186000137
28219	182213259
28220	182213259
28221	182213259
28222	182213259
28223	182213259
28305	182212215
28306	182212114
28307	182212115
28308	182212116
28312	182212119
28395	182216155,182216156
28397	182216162
28403	182215012
28404	182215013
28408	182215017
28411	182215021
28412	182215021
28413	182215021
28414	182215022
28415	182216158
28501	182212013,182212014
28503	182212016
28505	182212017,182212018,182212019
28509	182212020
28511	182212022
28607	182213007
28618	185000102
28619	185000102
28620	185000102
28621	185000102
28622	185000102
28623	185000102
28624	185000102
28625	185000102
28626	185000102
28627	185000102
28643	185000102
28644	185000102
28645	185000102
28648	185000102
28710	182006427
28711	100001245,186000158
28713	100201107,186000158
28715	100100952,186000158
28717	100500973,186000158
28719	100601027,186000158
28721	100900956,186000158
28723	101300919,186000158
28725	101500981,186000158
28727	101700998,186000158
28729	102100681,186000158
28731	101800772,186000158
28733	101900778,186000158
28735	102000812,186000158
28739	182215695
28740	182215696
28742	182215697
28745	182215944
28811	182213157
28812	182006847,182006851,182006852
28813	182006848,182006852,182006853
28814	182006849,182006851,182006852,182006853
28815	182006850,182006851,182006853
28816	182006843,182006844,182006845,182006846
28817	182006839,182006840,182006841,182006842
28818	182006859
28819	182006860
28820	182006861
28822	182006847,182006851,182006852
28823	182006848,182006852,182006853
28824	182006849,182006851,182006852,182006853
28825	182006850,182006851,182006853
28834	182213206
28836	182213207
28838	182213208
28840	182006843,182006844,182006845,182006846
28841	182006843,182006844,182006845,182006846
28842	182006843,182006844,182006845,182006846
28844	182006851,182006852,182006853
28848	182213223
28849	186000055,186000056,186000057,186000058
28850	186000051,186000052,186000053,186000054
28913	182213550
28914	182213552
28916	182213554
28953	182215757
28975	182215820
28976	182215821
28977	182215822
28978	182215823
29000	152003004,152003005,152003006
29002	152003007,152003008
29008	182207898
29010	169405399
29014	182207899
29016	169405400
29020	182207900
29022	169405401
29026	182207901
29028	169405403
29032	182207902
29034	169405402
29038	182207907,182207908,182207909,182207910
29042	182207149
29043	182207150
29060	182215168
29061	182215169
29062	182215170
29063	182215171
29064	182213239,186000085
29076	182213283
29077	182213284
29079	166500002
29080	166500002
29081	166500002
29672	186000476
29677	186000476
29684	186000477
29685	186000477
29686	186000477
29687	186000477
29688	186000477
29689	186000477
29694	186000477
30002	182209151
30003	182209161
30008	182209154
30009	182209155,182209156,182209157
30010	182209158
30013	182209159
30014	182209160
30052	182209221
30102	182209181
30103	182209189
30108	182209184
30109	182209185,182209186,182209187
30110	182209188
30152	182209251
30201	182209601
30205	182209603,182209604,182209605,182209606
30206	182209608
30207	182209609
30210	182209613
30211	182209614
30212	182209615
30213	182209617
30217	182209618,182209619
30223	182209620
30225	182209621
30226	182209622
30228	182209623
30229	182209624
30230	182209625
30231	182209626
30233	182209627,182209628,182209629,182209630
30301	182209701
30305	182209703,182209704,182209705,182209706
30306	182209708
30307	182209709
30310	182209713
30311	182209714
30312	182209715
30313	182209717
30317	182209718,182209719
30323	182209720
30325	182209721
30326	182209722
30328	182209723
30329	182209724
30330	182209725
30331	182209726
30333	182209727,182209728,182209729,182209730
30401	182213008
30404	182213010
30407	182213015
30408	182213016
30410	152011088,182213017,182213018
30415	182213019
30421	182213020
30451	182213022
30454	182213035
30457	182213029
30458	182213030
30459	152011088,182213036,182213037
30466	182213033
30472	182213034
30506	182212500
30510	182212502
30511	182212503
30513	182212504
30556	182212505
30559	182212507
30561	182212509
30563	182212510
30602	182212606
30612	182212607
30706	182213260
30712	182213263
30713	182213265
30720	182213272
30721	182215698
30723	182215691
30756	182213266
30762	182213269
30763	182213271
30772	182215699
35000	182210000,182210001
35001	182210001
35007	182210002
35008	182210003
35014	182210004
35015	182210005
35021	182210006
35022	182210007
35031	152000904
35032	152000006,152000706,152000806
35033	152000204,152000503
35034	152000409
35039	152000907
35040	152000008,152000708,152000808
35041	152000207,152000504
35042	152000413
35045	152000911
35046	152000010,152000711,152000809
35047	152000214,152000505
35048	152000417
35053	182215738
35054	182215739
36015	182210009
36016	182210011
36017	182210013
36503	182210019
36509	182210022
36515	182210025
36519	182210027
36520	182210028
36522	182210029
36524	182210030
36525	182210031
36527	182210032
36528	182210033
36529	182215740
36530	182215741
36537	182215742
36538	182215743
36550	182210009
36551	182210011
37000	182210034
37001	182210035
37005	182210036
37008	182210037
37100	182210038
37107	182210040
37114	182210041
37500	182215092
37501	182215093
37502	182215094
37503	182215095
38500	186000100
38501	186000100
38502	186000100
38503	186000100
38504	186000100
38505	186000102
38506	186000102
38507	186000102
38508	186000100
38509	186000102
39601	182215258
39603	182215259
39605	182215260
39608	182215261
39610	182215280
39611	182215281
39701	182215262
39708	182215263
39709	182215284
41161	182213127
41164	182213128
41165	182213129
41168	182213158
41171	182213130
41175	182213131
41187	186000469
41188	186000469
41201	182213132
41203	182213133
41211	182213134
41216	182213135
41219	182213146
41251	182213136
41253	182213213
41256	182213137
41257	182213138
41262	182213139
41268	182213140
41269	182213141
41301	182213142
41302	182213143
41305	182213144
41351	182213145
41450	186000160
41451	182213192,182213193,186000160
41452	182213194,186000160
41453	182213196,186000161
41454	182213197,182213198,186000162
41463	182213224
41464	182213225,182213226,182213227
41465	182213229,182213230,182213231
41466	182213233
41467	182213235,182213236
41468	186000183
41472	182213225,182213226,182213227
41473	182213229,182213230,182213231
41501	182212513
41504	182212516
41510	182212518
41512	182212519
41516	182212522
41520	182212524
41526	182212529
41528	182212530
41532	182212532
41535	182212533
41536	182212534,182212535,182212536
41539	182212538
41543	182212540,182212541
41552	182212547
41554	182212552
41556	182212553
41560	186000157
41561	182213161
41562	182213162,182213163
41563	186000156
41564	182213164
41565	182213165,182213166,182213167
41572	182213169
41574	182213171
41580	182213175
41584	182213179
41592	182213180
41594	182213182
41596	182213183
41597	182213184
41598	186000174,186000469
45000	182211000
45001	182211001
45007	182211002
45008	182211003
45014	182211004
45015	182211005
45021	182211006
45022	182211007
45031	152000904
45032	152000056,152000756,152000856
45033	152000204,152000553
45034	152000459
45039	152000907
45040	152000058,152000758,152000858
45041	152000207,152000554
45042	152000463
45045	152000911
45046	152000061,152000762,152000860
45047	152000214,152000556
45048	152000468
45053	182215744
45054	182215745
46015	182211009
46016	182211011
46017	182211013
46503	182211019
46509	182211022
46515	182211025
46519	182211027
46521	182211028
46524	182211029
46525	182211030
46526	182211031
46528	182211032
46529	182215746
46530	182215747
46537	182215748
46538	182215749
47000	182211033
47002	182211034
47005	182211035
47100	182211036
47107	182211039
47112	182211041
47500	182215096
47501	182215097
47502	182215098
47503	182215099
48500	186000103
48501	186000103
48502	186000103
48503	186000103
48504	186000103
48505	186000105
48506	186000105
48507	186000105
48508	186000103
48509	186000105
49601	182215264
49603	182215265
49605	182215266
49608	182215267
49610	182215272
49611	182215273
49701	182215268
49708	182215269
49709	182215276
50007	182215156
50019	182215172
50020	182215173
50021	182215176
50022	182215177
50023	186000179
50024	188100063
50025	188100064
50026	186000180
50039	188100180
50047	186000400
50049	188053925
50050	188053924
50051	186000403
50052	186000432
50053	162001062,186000432
50054	162001062,186000432
50055	186000432
50056	162001062,186000432
50057	162001071,186000432
50058	186000433
50059	188100383
50060	188100384
50061	188100385
50062	188100386
50063	188100387
50064	182007410
50065	162001071,186000432
50066	162001066
50067	162001066
50071	186000478
50088	188600355
50089	186000489
50090	186000489
50094	188600413
50095	188600355
50096	188600355
50100	188600443
50101	188600444
50107	188600413
50108	186000498,188600355
50109	186000498,188600355,188600415
51007	182215157
51019	182215178
51020	182215179
51021	182215182
51022	182215183
51023	186000179
51024	188100063
51025	188100064
51026	186000180
51039	188100180
51049	188053925
51050	188053924
51051	186000403
51059	188100383
51060	188100384
51061	188100385
51062	188100386
51063	188100387
51064	182007410
51071	186000478
51100	188600443
51101	188600444
80002	182214000
80003	182214001
80004	182214002
80005	182214003
80006	182214004
80007	182214005
80012	162001009
80015	162001009
80016	182214008
80017	182214009
80018	182214010
80019	182214011
80022	160005024,160010099,162001010
80023	160005024,160010099,162001010
80024	160005024,160010099,162001010
80025	160005024,160010099,162001010
80026	160005024,160010099,162001010
80027	160005024,160010099,162001010
80030	164002015
80033	164002015
80034	164002016
80035	164002017
80036	164002018
80037	164002016
80038	164002017
80039	164002018
80040	164002026
80041	164002026
80042	182215028
80043	182215029
80044	182215030
80045	182215031
80046	182215032
80047	182215033
80048	182215034
80049	182215035
80050	182215036
80051	182215037
80052	182215038
80053	182215039
80054	182215040
80055	182215041
80056	182215042
80057	182215043
80058	182215044
80059	164002028
80060	182215046
80061	182215047
80062	182215048
80063	182215049
80064	182215045
80065	164002027
80066	182215050
80067	182215051
80068	182215052
80069	182215053
80072	164002036
80073	164002035
80074	164002036
80075	164002035
80076	182215064
80077	182215065
80078	160005028,162001011
80079	160005028,162001011
80080	160005028,162001011
80081	160005028,162001011
80082	160005028,162001011
80083	160005028,162001011
80084	160005028,162001011
80085	160005028,162001011
80086	182215066
80087	182215067
80088	182215068
80089	182215069
80090	182215070
80091	182215071
80092	182215072
80093	182215073
80094	182215074
80095	182215075
80096	182215076
80097	182215077
80098	182215078
80099	182215079
80100	182215080
80101	182215081
80102	182215082
80103	182215083
80104	182215084
80105	182215085
80106	182215086
80107	182215087
80108	182215088
80109	182215089
80110	164002037
80111	164002037
80112	160010154
80113	160010154
80114	160010154
80115	160010154
80116	160010155
80117	160010155
80118	160010155
80119	160010155
80120	160010154
80121	160010154
80122	160010154
80123	160010154
80124	160010155
80125	160010155
80126	160010155
80127	160010155
80128	182215090
80129	182215091
80130	182215054
80131	164002030
80132	182215055
80133	164002029
80134	182215108,182215109,182215110
80136	182215111,182215112,182215113
80138	182215114,182215115,182215116
80140	182215117,182215118,182215119
80142	182215120,182215121,182215122
80144	182215123,182215124,182215125
80146	182215126,182215127,182215128
80148	182215129,182215130,182215131
80150	164002046
80151	164002047
80152	164002048
80153	164002049
80154	164002046
80155	164002047
80156	164002048
80157	164002049
80158	182006780
80159	182007164
80160	182006780
80161	182007164
80162	186000148
80163	186000149
80164	186000150
80165	186000151
80166	186000148
80167	186000149
80168	186000150
80169	186000151
80170	186000152
80171	186000152
80175	182215150,182215151
80179	182215154,182215155
80183	182215143
80187	182215147
80191	182215158,182215159
80195	182215160,182215161
80196	182215184
80200	182215186
80206	182215190
80210	182215194
