# Aion 5.8 Iluma(210100000)/Norsvold(220110000) 击杀目标契约快照
# source: Quest_unpacked/quest_monster.csv（客户端 SECTION 怪物名单）经 npc_template 名称->ID 解析 + 生产刷怪数据可达性自检
# targets = 生产任务登记的全部击杀目标（客户端声明的基础变体 + 世界中刷新的 T_ 变体）
# 生成脚本: .agents/summary/quest-15546-kill-progress/generate_kill_target_contract_tsv.py
quest_id	targets
25640	237450 237451 237452 237453 237454 237455 237456 237457 237458 237459 237460 237461 237462 237463 237464 237489 237490 237491 237492 237493 237494 237495 237496 237497 237498 237499 237500 237501 237502 237503 237550 237551 237552 237553 237554 237555 237556 237557 237558 237559 237560 237561 237562 237563 237564 237613 237614 237615 237616 237617 237618 237619 237620 237621 237622 237623 237624 237625 237626 237627 238136 238137 238138 238139 238140 241944 241945 241946 241947 241964 241965 241966 241967 241984 241985 241986 241987 242084 242085 242086 242087 242104 242105 242106 242107 242112 242113 242114 242115 242124 242125 242126 242127 242284 242285 242286 242287 242304 242305 242306 242307 242324 242325 242326 242327 242484 242485 242486 242487 242504 242505 242506 242507 242524 242525 242526 242527
42001	240475 240476 240477 240478 240479 240480 240481 240482 240483 240484 241656 241657 241658 241659 241660 241661 241662 241663 241664 241665
42002	240487 240488 240489 240490 240491 240492 240493 240494 240495 240496 240497 240498 241442 241443 241668 241669 241670 241671 241672 241673 241674 241675 241676 241677 241678 241679 243284 243285
42003	238969 238970 238971 238972 238973 238974 238975 238976 238977 238978 238979 238980 238981 238982 238983 239369 239370 239371 239372 239373 239374 239375 239376 239377 239378 239379 239380 239381 239382 239383 239384 239385 239386 239387 239388 239389 239390 239391 239392 239393 239394 239395 239396 239397 239398 239399 239400 239401 239402 239403 239404 239405 239406 239407 239408 239409 239410 239411 239412 239413 239414 239415 239416 239417 239418 239419 239420 239421 239422 239423 239424 239425 239426 239427 239428 239429 239430 239431 239432 239433 239434 239435 239436 239437 239438 239439 239440 239441 239442 239443 239444 239445 239446 239447 239448 239449 239450 239451 239452 239453 239454 239455 239456 239457 239458 240517 240518 240519 240520 240521 240522 241236 241237 241707 241708 241709 241710 241711 241712 241713 241714 241715 241716 241717 241718 242664 242665 242666 242667 242668 242669 242670 242671 242672 242673 242674 242675 242676 242677 242678 242679 242680 242681 242682 242683 242684 242685 242686 242687 242688 242689 242690 242691 242692 242693 242694 242695 242696 242697 242698 242699 242700 242701 242702 242703 242704 242705 242706 242707 242708 242709 242710 242711 242712 242713 242714 242715 242716 242717 242718 242719 242720 242721 242722 242723
42004	239008 239009 239010 239011 239012 239013 239014 239015 239016 239017 239018 239019 239020 239021 239022 239603 239604 239605 239606 239607 239608 239609 239610 239611 239612 239613 239614 239615 239616 239617 239618 239619 239620 239621 239622 239623 239624 239625 239626 239627 239628 239629 239630 239631 239632 239633 239634 239635 239636 239637 239638 239639 239640 239641 239642 239643 239644 239645 239646 239647 239648 239649 239650 239651 239652 239653 239654 239655 239656 239657 239658 239659 239660 239661 239662 239663 239664 239665 239666 239667 239668 239669 239670 239671 239672 239673 239674 239675 239676 239677 239678 239679 239680 239681 239682 239683 239684 239685 239686 239687 239688 239689 239690 239691 239692 240537 240538 240539 240540 240779 240780 241743 241744 241745 241746 241747 241748 241749 241750 241751 242804 242805 242806 242807 242808 242809 242810 242811 242812 242813 242814 242815 242816 242817 242818 242819 242820 242821 242822 242823 242824 242825 242826 242827 242828 242829 242830 242831 242832 242833 242834 242835 242836 242837 242838 242839 242840 242841 242842 242843 242844 242845 242846 242847 242848 242849 242850 242851 242852 242853 242854 242855 242856 242857 242858 242859 242860 242861 242862 242863
42005	239069 239070 239071 239072 239073 239074 239075 239076 239077 239078 239079 239080 239081 239082 239083 239969 239970 239971 239972 239973 239974 239975 239976 239977 239978 239979 239980 239981 239982 239983 239984 239985 239986 239987 239988 239989 239990 239991 239992 239993 239994 239995 239996 239997 239998 239999 240000 240001 240002 240003 240004 240005 240006 240007 240008 240009 240010 240011 240012 240013 240014 240015 240016 240017 240018 240019 240020 240021 240022 240023 240024 240025 240026 240027 240028 240029 240030 240031 240032 240033 240034 240035 240036 240037 240038 240039 240040 240041 240042 240043 240044 240045 240046 240047 240048 240049 240050 240051 240052 240053 240054 240055 240056 240057 240058 240555 240556 240557 240558 240559 240560 241238 241239 241776 241777 241778 241779 241780 241781 241782 241783 241784 241785 241786 241787 243004 243005 243006 243007 243008 243009 243010 243011 243012 243013 243014 243015 243016 243017 243018 243019 243020 243021 243022 243023 243024 243025 243026 243027 243028 243029 243030 243031 243032 243033 243034 243035 243036 243037 243038 243039 243040 243041 243042 243043 243044 243045 243046 243047 243048 243049 243050 243051 243052 243053 243054 243055 243056 243057 243058 243059 243060 243061 243062 243063
42006	239120 239121 239122 239123 239124 239125 239126 239127 239128 239129 239130 239131 239132 239133 239134 240275 240276 240277 240278 240279 240280 240281 240282 240283 240284 240285 240286 240287 240288 240289 240290 240291 240292 240293 240294 240295 240296 240297 240298 240299 240300 240301 240302 240303 240304 240305 240306 240307 240308 240309 240310 240311 240312 240313 240314 240315 240316 240317 240318 240319 240320 240321 240322 240323 240324 240325 240326 240327 240328 240329 240330 240331 240332 240333 240334 240335 240336 240337 240338 240339 240340 240341 240342 240343 240344 240345 240346 240347 240348 240349 240350 240351 240352 240353 240354 240355 240356 240357 240358 240359 240360 240361 240362 240363 240364 240573 240574 240575 240576 240577 240578 241815 241816 241817 241818 241819 241820 241821 241822 241823 243204 243205 243206 243207 243208 243209 243210 243211 243212 243213 243214 243215 243216 243217 243218 243219 243220 243221 243222 243223 243224 243225 243226 243227 243228 243229 243230 243231 243232 243233 243234 243235 243236 243237 243238 243239 243240 243241 243242 243243 243244 243245 243246 243247 243248 243249 243250 243251 243252 243253 243254 243255 243256 243257 243258 243259 243260 243261 243262 243263
42103	237450 237451 237452 237453 237454 237455 237456 237457 237458 237459 237460 237461 237462 237463 237464 237862 237863 237864 237865 237866 237867 237868 237869 237870 237871 237872 237873 237874 237875 237876 237877 237878 237879 237880 237881 237882 237883 237884 237885 237886 237887 237888 237889 237890 237891 237892 237893 237894 237895 237896 237897 237898 237899 237900 237901 237902 237903 237904 237905 237906 237907 237908 237909 237910 237911 237912 237913 237914 237915 237916 237917 237918 237919 237920 237921 237922 237923 237924 237925 237926 237927 237928 237929 237930 237931 237932 237933 237934 237935 237936 237937 237938 237939 237940 237941 237942 237943 237944 237945 237946 237947 237948 237949 237950 237951 240411 240412 240413 240414 241181 241182 241547 241548 241549 241550 241551 241552 241944 241945 241946 241947 241948 241949 241950 241951 241952 241953 241954 241955 241956 241957 241958 241959 241960 241961 241962 241963 241964 241965 241966 241967 241968 241969 241970 241971 241972 241973 241974 241975 241976 241977 241978 241979 241980 241981 241982 241983 241984 241985 241986 241987 241988 241989 241990 241991 241992 241993 241994 241995 241996 241997 241998 241999 242000 242001 242002 242003 243269 243270 243271
42104	237489 237490 237491 237492 237493 237494 237495 237496 237497 237498 237499 237500 237501 237502 237503 238096 238097 238098 238099 238100 238101 238102 238103 238104 238105 238106 238107 238108 238109 238110 238111 238112 238113 238114 238115 238116 238117 238118 238119 238120 238121 238122 238123 238124 238125 238126 238127 238128 238129 238130 238131 238132 238133 238134 238135 238136 238137 238138 238139 238140 238141 238142 238143 238144 238145 238146 238147 238148 238149 238150 238151 238152 238153 238154 238155 238156 238157 238158 238159 238160 238161 238162 238163 238164 238165 238166 238167 238168 238169 238170 238171 238172 238173 238174 238175 238176 238177 238178 238179 238180 238181 238182 238183 238184 238185 240431 240432 240789 240790 240881 240882 241464 241465 241466 241467 241468 241469 241490 241491 241580 241581 241582 241583 241584 241585 242084 242085 242086 242087 242088 242089 242090 242091 242092 242093 242094 242095 242096 242097 242098 242099 242100 242101 242102 242103 242104 242105 242106 242107 242108 242109 242110 242111 242112 242113 242114 242115 242116 242117 242118 242119 242120 242121 242122 242123 242124 242125 242126 242127 242128 242129 242130 242131 242132 242133 242134 242135 242136 242137 242138 242139 242140 242141 242142 242143 243380 243381 243382 243383 243384 243385 243386 243387 243388 243389 243390 243391
42105	237550 237551 237552 237553 237554 237555 237556 237557 237558 237559 237560 237561 237562 237563 237564 238462 238463 238464 238465 238466 238467 238468 238469 238470 238471 238472 238473 238474 238475 238476 238477 238478 238479 238480 238481 238482 238483 238484 238485 238486 238487 238488 238489 238490 238491 238492 238493 238494 238495 238496 238497 238498 238499 238500 238501 238502 238503 238504 238505 238506 238507 238508 238509 238510 238511 238512 238513 238514 238515 238516 238517 238518 238519 238520 238521 238522 238523 238524 238525 238526 238527 238528 238529 238530 238531 238532 238533 238534 238535 238536 238537 238538 238539 238540 238541 238542 238543 238544 238545 238546 238547 238548 238549 238550 238551 240449 240450 240451 240452 240453 240454 241189 241190 241610 241611 241612 241613 241614 241615 241616 241617 241618 242284 242285 242286 242287 242288 242289 242290 242291 242292 242293 242294 242295 242296 242297 242298 242299 242300 242301 242302 242303 242304 242305 242306 242307 242308 242309 242310 242311 242312 242313 242314 242315 242316 242317 242318 242319 242320 242321 242322 242323 242324 242325 242326 242327 242328 242329 242330 242331 242332 242333 242334 242335 242336 242337 242338 242339 242340 242341 242342 242343 243281 243282 243283
42106	237613 237614 237615 237616 237617 237618 237619 237620 237621 237622 237623 237624 237625 237626 237627 238840 238841 238842 238843 238844 238845 238846 238847 238848 238849 238850 238851 238852 238853 238854 238855 238856 238857 238858 238859 238860 238861 238862 238863 238864 238865 238866 238867 238868 238869 238870 238871 238872 238873 238874 238875 238876 238877 238878 238879 238880 238881 238882 238883 238884 238885 238886 238887 238888 238889 238890 238891 238892 238893 238894 238895 238896 238897 238898 238899 238900 238901 238902 238903 238904 238905 238906 238907 238908 238909 238910 238911 238912 238913 238914 238915 238916 238917 238918 238919 238920 238921 238922 238923 238924 238925 238926 238927 238928 238929 240467 240468 240469 240470 241646 241647 241648 241649 241650 241651 242484 242485 242486 242487 242488 242489 242490 242491 242492 242493 242494 242495 242496 242497 242498 242499 242500 242501 242502 242503 242504 242505 242506 242507 242508 242509 242510 242511 242512 242513 242514 242515 242516 242517 242518 242519 242520 242521 242522 242523 242524 242525 242526 242527 242528 242529 242530 242531 242532 242533 242534 242535 242536 242537 242538 242539 242540 242541 242542 242543
51077	237450 237451 237452 237453 237454 237455 237456 237457 237458 237459 237460 237461 237462 237463 237464 237489 237490 237491 237492 237493 237494 237495 237496 237497 237498 237499 237500 237501 237502 237503 237550 237551 237552 237553 237554 237555 237556 237557 237558 237559 237560 237561 237562 237563 237564 237613 237614 237615 237616 237617 237618 237619 237620 237621 237622 237623 237624 237625 237626 237627 238136 238137 238138 238139 238140 241944 241945 241946 241947 241964 241965 241966 241967 241984 241985 241986 241987 242084 242085 242086 242087 242104 242105 242106 242107 242112 242113 242114 242115 242124 242125 242126 242127 242284 242285 242286 242287 242304 242305 242306 242307 242324 242325 242326 242327 242484 242485 242486 242487 242504 242505 242506 242507 242524 242525 242526 242527
51078	238969 238970 238971 238972 238973 238974 238975 238976 238977 238978 238979 238980 238981 238982 238983 239008 239009 239010 239011 239012 239013 239014 239015 239016 239017 239018 239019 239020 239021 239022 239069 239070 239071 239072 239073 239074 239075 239076 239077 239078 239079 239080 239081 239082 239083 239120 239121 239122 239123 239124 239125 239126 239127 239128 239129 239130 239131 239132 239133 239134 242664 242665 242666 242667 242684 242685 242686 242687 242704 242705 242706 242707 242804 242805 242806 242807 242824 242825 242826 242827 242844 242845 242846 242847 243004 243005 243006 243007 243024 243025 243026 243027 243044 243045 243046 243047 243204 243205 243206 243207 243224 243225 243226 243227 243244 243245 243246 243247
80891	240475 240476 240477 240478 240479 240480 240481 240482 240483 240484 241656 241657 241658 241659 241660 241661 241662 241663 241664 241665
80892	240487 240488 240489 240490 240491 240492 240493 240494 240495 240496 240497 240498 241442 241443 241668 241669 241670 241671 241672 241673 241674 241675 241676 241677 241678 241679 243284 243285
80897	240475 240476 240477 240478 240479 240480 240481 240482 240483 240484 241656 241657 241658 241659 241660 241661 241662 241663 241664 241665
80898	240487 240488 240489 240490 240491 240492 240493 240494 240495 240496 240497 240498 241442 241443 241668 241669 241670 241671 241672 241673 241674 241675 241676 241677 241678 241679 243284 243285
80927	240475 240476 240477 240478 240479 240480 240481 240482 240483 240484 241656 241657 241658 241659 241660 241661 241662 241663 241664 241665
80928	240487 240488 240489 240490 240491 240492 240493 240494 240495 240496 240497 240498 241442 241443 241668 241669 241670 241671 241672 241673 241674 241675 241676 241677 241678 241679 243284 243285
80929	240487 240488 240489 240490 240491 240492 240493 240494 240495 240496 240497 240498 241442 241443 241668 241669 241670 241671 241672 241673 241674 241675 241676 241677 241678 241679 243284 243285
