# Aion 5.8 retail quest tier-1 numeric reward contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_reward_value_contract_tsv.py)
# RETAIL_UNSET means the retail field is absent (retail not configured; skip comparison). Existing values (including 0) are authoritative.
quest_id	retail_exp1	retail_gold1	retail_abyss_point1	retail_glory_point1
4015	134338	0	RETAIL_UNSET	RETAIL_UNSET
4016	141900	0	RETAIL_UNSET	RETAIL_UNSET
4017	186750	0	RETAIL_UNSET	RETAIL_UNSET
4018	125700	80470	RETAIL_UNSET	RETAIL_UNSET
4019	141300	101690	RETAIL_UNSET	RETAIL_UNSET
4020	136650	23480	RETAIL_UNSET	RETAIL_UNSET
4031	6242224	63200	RETAIL_UNSET	RETAIL_UNSET
4032	6242224	56870	RETAIL_UNSET	RETAIL_UNSET
4033	3360640	39940	RETAIL_UNSET	RETAIL_UNSET
4034	6242224	25800	RETAIL_UNSET	RETAIL_UNSET
4035	593100	15000	RETAIL_UNSET	RETAIL_UNSET
4036	3884596	0	RETAIL_UNSET	RETAIL_UNSET
4037	3884596	0	RETAIL_UNSET	RETAIL_UNSET
4038	6620429	53720	RETAIL_UNSET	RETAIL_UNSET
4039	6937236	30800	RETAIL_UNSET	RETAIL_UNSET
4040	3884596	0	RETAIL_UNSET	RETAIL_UNSET
4041	6937236	0	RETAIL_UNSET	RETAIL_UNSET
4042	3884596	0	RETAIL_UNSET	RETAIL_UNSET
4043	4451099	126540	RETAIL_UNSET	RETAIL_UNSET
4044	7283931	26760	RETAIL_UNSET	RETAIL_UNSET
4045	1104772	11000	RETAIL_UNSET	RETAIL_UNSET
4046	5390338	71140	RETAIL_UNSET	RETAIL_UNSET
4047	7667186	41550	RETAIL_UNSET	RETAIL_UNSET
4048	7667186	48050	RETAIL_UNSET	RETAIL_UNSET
4049	3773237	38100	RETAIL_UNSET	RETAIL_UNSET
4050	5390338	0	RETAIL_UNSET	RETAIL_UNSET
4051	7667186	0	RETAIL_UNSET	RETAIL_UNSET
4052	7283931	0	RETAIL_UNSET	RETAIL_UNSET
4053	4451099	37720	RETAIL_UNSET	RETAIL_UNSET
4054	4952329	0	RETAIL_UNSET	RETAIL_UNSET
4055	3115770	30700	RETAIL_UNSET	RETAIL_UNSET
4056	4451099	0	RETAIL_UNSET	RETAIL_UNSET
4057	4451099	40150	RETAIL_UNSET	RETAIL_UNSET
4058	4952329	78800	RETAIL_UNSET	RETAIL_UNSET
4059	4952329	54520	RETAIL_UNSET	RETAIL_UNSET
4060	4952329	58140	RETAIL_UNSET	RETAIL_UNSET
4061	0	0	RETAIL_UNSET	RETAIL_UNSET
4062	0	0	RETAIL_UNSET	RETAIL_UNSET
4063	0	0	RETAIL_UNSET	RETAIL_UNSET
4074	4500	0	RETAIL_UNSET	RETAIL_UNSET
4075	2954681	0	RETAIL_UNSET	RETAIL_UNSET
4076	3360640	56650	RETAIL_UNSET	RETAIL_UNSET
4077	3360640	48420	RETAIL_UNSET	RETAIL_UNSET
4078	3360640	57410	RETAIL_UNSET	RETAIL_UNSET
4079	3115770	61400	RETAIL_UNSET	RETAIL_UNSET
4080	4451099	0	RETAIL_UNSET	RETAIL_UNSET
4081	6620429	51400	RETAIL_UNSET	RETAIL_UNSET
4082	6620429	0	RETAIL_UNSET	RETAIL_UNSET
4083	6937236	0	RETAIL_UNSET	RETAIL_UNSET
4084	7283931	0	RETAIL_UNSET	RETAIL_UNSET
4085	7283931	0	RETAIL_UNSET	RETAIL_UNSET
4086	1112775	72500	RETAIL_UNSET	RETAIL_UNSET
4087	4952329	0	RETAIL_UNSET	RETAIL_UNSET
4088	971149	0	RETAIL_UNSET	RETAIL_UNSET
4089	3884596	0	RETAIL_UNSET	RETAIL_UNSET
4090	4952329	83350	RETAIL_UNSET	RETAIL_UNSET
4091	6620429	0	RETAIL_UNSET	RETAIL_UNSET
4092	5390338	118580	RETAIL_UNSET	RETAIL_UNSET
4093	5390338	0	RETAIL_UNSET	RETAIL_UNSET
4094	1174983	30000	RETAIL_UNSET	RETAIL_UNSET
4095	3773237	38600	RETAIL_UNSET	RETAIL_UNSET
4096	7667186	0	RETAIL_UNSET	RETAIL_UNSET
4097	826350	0	RETAIL_UNSET	RETAIL_UNSET
4098	3884596	0	RETAIL_UNSET	RETAIL_UNSET
4099	6620429	86270	RETAIL_UNSET	RETAIL_UNSET
4100	6620429	147890	RETAIL_UNSET	RETAIL_UNSET
4101	6937236	0	RETAIL_UNSET	RETAIL_UNSET
4102	6937236	0	RETAIL_UNSET	RETAIL_UNSET
4103	4451099	0	RETAIL_UNSET	RETAIL_UNSET
4104	1112775	0	RETAIL_UNSET	RETAIL_UNSET
4105	2954681	50560	RETAIL_UNSET	RETAIL_UNSET
4106	6242224	149900	RETAIL_UNSET	RETAIL_UNSET
4107	2068277	26400	RETAIL_UNSET	RETAIL_UNSET
4108	2068277	12800	RETAIL_UNSET	RETAIL_UNSET
4111	56346	3300	RETAIL_UNSET	RETAIL_UNSET
4112	3815480	0	RETAIL_UNSET	RETAIL_UNSET
4115	1347585	0	RETAIL_UNSET	RETAIL_UNSET
4116	5390338	462240	RETAIL_UNSET	RETAIL_UNSET
4117	3773237	0	RETAIL_UNSET	RETAIL_UNSET
4118	3773237	0	RETAIL_UNSET	RETAIL_UNSET
4119	3773237	0	RETAIL_UNSET	RETAIL_UNSET
4120	6937236	0	RETAIL_UNSET	RETAIL_UNSET
4122	3773237	0	RETAIL_UNSET	RETAIL_UNSET
4123	3773237	0	RETAIL_UNSET	RETAIL_UNSET
4200	1974220	0	RETAIL_UNSET	RETAIL_UNSET
4201	493555	0	RETAIL_UNSET	RETAIL_UNSET
4202	1381954	25000	RETAIL_UNSET	RETAIL_UNSET
4203	1974220	55110	RETAIL_UNSET	RETAIL_UNSET
4204	1974220	129630	RETAIL_UNSET	RETAIL_UNSET
4205	1936350	175040	RETAIL_UNSET	RETAIL_UNSET
4206	1381954	20000	RETAIL_UNSET	RETAIL_UNSET
4207	1974220	75050	RETAIL_UNSET	RETAIL_UNSET
4208	1974220	25450	RETAIL_UNSET	RETAIL_UNSET
4209	2815297	133120	RETAIL_UNSET	RETAIL_UNSET
4210	2815297	0	RETAIL_UNSET	RETAIL_UNSET
4211	2815297	102910	RETAIL_UNSET	RETAIL_UNSET
4212	2815297	224760	RETAIL_UNSET	RETAIL_UNSET
4213	2815297	174080	RETAIL_UNSET	RETAIL_UNSET
4214	1970708	25000	RETAIL_UNSET	RETAIL_UNSET
4215	2815297	193530	RETAIL_UNSET	RETAIL_UNSET
4216	1970708	35000	RETAIL_UNSET	RETAIL_UNSET
4217	2815297	116220	RETAIL_UNSET	RETAIL_UNSET
4218	2815297	76800	RETAIL_UNSET	RETAIL_UNSET
4219	0	0	RETAIL_UNSET	RETAIL_UNSET
4220	0	0	RETAIL_UNSET	RETAIL_UNSET
4221	493555	0	RETAIL_UNSET	RETAIL_UNSET
4300	50008	0	RETAIL_UNSET	RETAIL_UNSET
4301	449465	14300	RETAIL_UNSET	RETAIL_UNSET
4302	449465	17300	RETAIL_UNSET	RETAIL_UNSET
4303	1047731	0	RETAIL_UNSET	RETAIL_UNSET
4304	1496758	0	RETAIL_UNSET	RETAIL_UNSET
4305	1496758	0	RETAIL_UNSET	RETAIL_UNSET
4306	1496758	0	RETAIL_UNSET	RETAIL_UNSET
4307	1496758	0	RETAIL_UNSET	RETAIL_UNSET
4308	1807399	53790	RETAIL_UNSET	RETAIL_UNSET
4309	2108696	79700	RETAIL_UNSET	RETAIL_UNSET
4310	2108696	132840	RETAIL_UNSET	RETAIL_UNSET
4311	340413	177500	RETAIL_UNSET	RETAIL_UNSET
4312	203989	47200	RETAIL_UNSET	RETAIL_UNSET
4313	291412	104750	RETAIL_UNSET	RETAIL_UNSET
4314	45329	1020	RETAIL_UNSET	RETAIL_UNSET
4315	56346	2670	RETAIL_UNSET	RETAIL_UNSET
4316	174600	5700	RETAIL_UNSET	RETAIL_UNSET
4317	109110	5700	RETAIL_UNSET	RETAIL_UNSET
4318	109110	4900	RETAIL_UNSET	RETAIL_UNSET
4319	155100	3700	RETAIL_UNSET	RETAIL_UNSET
4320	593431	9000	RETAIL_UNSET	RETAIL_UNSET
4321	233824	12700	RETAIL_UNSET	RETAIL_UNSET
4322	413113	8400	RETAIL_UNSET	RETAIL_UNSET
4323	810738	14900	RETAIL_UNSET	RETAIL_UNSET
4324	810738	3200	RETAIL_UNSET	RETAIL_UNSET
4325	961458	0	RETAIL_UNSET	RETAIL_UNSET
4326	684705	0	RETAIL_UNSET	RETAIL_UNSET
4327	688103	0	RETAIL_UNSET	RETAIL_UNSET
4328	688103	0	RETAIL_UNSET	RETAIL_UNSET
4329	688103	0	RETAIL_UNSET	RETAIL_UNSET
4330	688103	0	RETAIL_UNSET	RETAIL_UNSET
4331	810738	0	RETAIL_UNSET	RETAIL_UNSET
4332	961458	0	RETAIL_UNSET	RETAIL_UNSET
4333	633457	0	RETAIL_UNSET	RETAIL_UNSET
4334	633457	0	RETAIL_UNSET	RETAIL_UNSET
4335	987102	0	RETAIL_UNSET	RETAIL_UNSET
4338	405255	0	RETAIL_UNSET	RETAIL_UNSET
4500	2954681	0	RETAIL_UNSET	RETAIL_UNSET
4501	340413	76310	RETAIL_UNSET	RETAIL_UNSET
4502	7667186	237160	RETAIL_UNSET	RETAIL_UNSET
4504	1970708	43100	RETAIL_UNSET	RETAIL_UNSET
4505	502050	8700	RETAIL_UNSET	RETAIL_UNSET
4506	1381954	24100	RETAIL_UNSET	RETAIL_UNSET
4507	1622877	21700	RETAIL_UNSET	RETAIL_UNSET
4508	1970708	0	RETAIL_UNSET	RETAIL_UNSET
4509	1622877	0	RETAIL_UNSET	RETAIL_UNSET
4510	1622877	5200	RETAIL_UNSET	RETAIL_UNSET
4511	283190	6700	RETAIL_UNSET	RETAIL_UNSET
4512	283190	2300	RETAIL_UNSET	RETAIL_UNSET
4513	339130	8300	RETAIL_UNSET	RETAIL_UNSET
4514	337200	7500	RETAIL_UNSET	RETAIL_UNSET
4515	443420	8800	RETAIL_UNSET	RETAIL_UNSET
4516	690971	9600	RETAIL_UNSET	RETAIL_UNSET
4517	1970708	0	RETAIL_UNSET	RETAIL_UNSET
4518	2574895	13470	RETAIL_UNSET	RETAIL_UNSET
4519	5605367	0	RETAIL_UNSET	RETAIL_UNSET
4520	2068277	0	RETAIL_UNSET	RETAIL_UNSET
4521	2954681	13640	RETAIL_UNSET	RETAIL_UNSET
4522	1802427	0	RETAIL_UNSET	RETAIL_UNSET
4523	1970708	0	RETAIL_UNSET	RETAIL_UNSET
4524	3115770	0	RETAIL_UNSET	RETAIL_UNSET
4525	6242224	0	RETAIL_UNSET	RETAIL_UNSET
4526	2068277	0	RETAIL_UNSET	RETAIL_UNSET
4527	2936700	0	RETAIL_UNSET	RETAIL_UNSET
4528	2068277	0	RETAIL_UNSET	RETAIL_UNSET
4529	340413	0	RETAIL_UNSET	RETAIL_UNSET
4530	340413	0	RETAIL_UNSET	RETAIL_UNSET
4531	340413	0	RETAIL_UNSET	RETAIL_UNSET
4532	806224	0	RETAIL_UNSET	RETAIL_UNSET
4533	404557	0	RETAIL_UNSET	RETAIL_UNSET
4534	404557	0	RETAIL_UNSET	RETAIL_UNSET
4535	484471	0	RETAIL_UNSET	RETAIL_UNSET
4536	404557	0	RETAIL_UNSET	RETAIL_UNSET
4537	484471	0	RETAIL_UNSET	RETAIL_UNSET
4538	633457	0	RETAIL_UNSET	RETAIL_UNSET
4539	987102	0	RETAIL_UNSET	RETAIL_UNSET
4542	12697289	0	RETAIL_UNSET	RETAIL_UNSET
4711	3732496	118580	1500	RETAIL_UNSET
4712	2719217	0	700	RETAIL_UNSET
4713	2632651	0	800	RETAIL_UNSET
4714	3884596	0	RETAIL_UNSET	RETAIL_UNSET
4715	3884596	0	RETAIL_UNSET	RETAIL_UNSET
4716	2719217	0	300	RETAIL_UNSET
4717	2719217	0	RETAIL_UNSET	RETAIL_UNSET
4718	2719217	0	RETAIL_UNSET	RETAIL_UNSET
4721	5647915	225000	2000	RETAIL_UNSET
4722	3953541	0	900	RETAIL_UNSET
4723	1547316	0	700	RETAIL_UNSET
4724	4084089	0	RETAIL_UNSET	RETAIL_UNSET
4725	3953541	0	RETAIL_UNSET	RETAIL_UNSET
4731	285255	0	RETAIL_UNSET	RETAIL_UNSET
4732	285255	0	RETAIL_UNSET	RETAIL_UNSET
4733	285255	0	RETAIL_UNSET	RETAIL_UNSET
4734	285255	108690	RETAIL_UNSET	RETAIL_UNSET
4735	1110037	62640	RETAIL_UNSET	RETAIL_UNSET
4736	1110037	62640	RETAIL_UNSET	RETAIL_UNSET
4737	1110037	62640	RETAIL_UNSET	RETAIL_UNSET
4738	1110037	62640	RETAIL_UNSET	RETAIL_UNSET
4739	1110037	62640	RETAIL_UNSET	RETAIL_UNSET
4740	1110037	62640	RETAIL_UNSET	RETAIL_UNSET
4741	1110037	62640	RETAIL_UNSET	RETAIL_UNSET
4742	1110037	62640	RETAIL_UNSET	RETAIL_UNSET
4743	1110037	62640	RETAIL_UNSET	RETAIL_UNSET
4744	1110037	62640	RETAIL_UNSET	RETAIL_UNSET
4745	1110037	62640	RETAIL_UNSET	RETAIL_UNSET
4905	738671	37920	RETAIL_UNSET	RETAIL_UNSET
4906	738671	73310	RETAIL_UNSET	RETAIL_UNSET
4907	3368100	0	RETAIL_UNSET	RETAIL_UNSET
4913	7667186	0	RETAIL_UNSET	RETAIL_UNSET
4914	5390338	94140	RETAIL_UNSET	RETAIL_UNSET
4915	3773237	25000	RETAIL_UNSET	RETAIL_UNSET
4916	3773237	25000	RETAIL_UNSET	RETAIL_UNSET
4917	1347585	132330	RETAIL_UNSET	RETAIL_UNSET
4918	3773237	30000	RETAIL_UNSET	RETAIL_UNSET
4919	3773237	30000	RETAIL_UNSET	RETAIL_UNSET
4920	1347585	0	RETAIL_UNSET	RETAIL_UNSET
4921	1347585	0	RETAIL_UNSET	RETAIL_UNSET
4922	633457	0	RETAIL_UNSET	RETAIL_UNSET
4923	633457	0	RETAIL_UNSET	RETAIL_UNSET
4924	633457	0	RETAIL_UNSET	RETAIL_UNSET
4925	633457	0	RETAIL_UNSET	RETAIL_UNSET
4926	633457	0	RETAIL_UNSET	RETAIL_UNSET
4927	633457	0	RETAIL_UNSET	RETAIL_UNSET
4928	633457	0	RETAIL_UNSET	RETAIL_UNSET
4929	633457	0	RETAIL_UNSET	RETAIL_UNSET
4931	16713	29160	RETAIL_UNSET	RETAIL_UNSET
4933	16713	29160	RETAIL_UNSET	RETAIL_UNSET
4937	5390338	0	RETAIL_UNSET	RETAIL_UNSET
4938	5390338	0	RETAIL_UNSET	RETAIL_UNSET
4939	5390338	0	RETAIL_UNSET	RETAIL_UNSET
4940	3773237	0	RETAIL_UNSET	RETAIL_UNSET
4941	3773237	0	RETAIL_UNSET	RETAIL_UNSET
4942	5390338	0	RETAIL_UNSET	RETAIL_UNSET
4943	5390338	0	RETAIL_UNSET	RETAIL_UNSET
4944	5390338	0	RETAIL_UNSET	RETAIL_UNSET
4945	291412	0	RETAIL_UNSET	RETAIL_UNSET
4946	291412	0	RETAIL_UNSET	RETAIL_UNSET
4947	58283	0	RETAIL_UNSET	RETAIL_UNSET
4948	291412	0	RETAIL_UNSET	RETAIL_UNSET
4949	291412	0	RETAIL_UNSET	RETAIL_UNSET
4950	58283	0	RETAIL_UNSET	RETAIL_UNSET
4951	291412	0	RETAIL_UNSET	RETAIL_UNSET
4952	291412	0	RETAIL_UNSET	RETAIL_UNSET
4953	58283	0	RETAIL_UNSET	RETAIL_UNSET
4954	291412	0	RETAIL_UNSET	RETAIL_UNSET
4955	291412	0	RETAIL_UNSET	RETAIL_UNSET
4956	58283	0	RETAIL_UNSET	RETAIL_UNSET
4957	291412	0	RETAIL_UNSET	RETAIL_UNSET
4958	291412	0	RETAIL_UNSET	RETAIL_UNSET
4959	58283	0	RETAIL_UNSET	RETAIL_UNSET
4960	291412	0	RETAIL_UNSET	RETAIL_UNSET
4961	291412	0	RETAIL_UNSET	RETAIL_UNSET
4962	58283	0	RETAIL_UNSET	RETAIL_UNSET
4964	738671	0	RETAIL_UNSET	RETAIL_UNSET
4965	1347585	5920	RETAIL_UNSET	RETAIL_UNSET
4966	0	0	RETAIL_UNSET	RETAIL_UNSET
4967	0	0	RETAIL_UNSET	RETAIL_UNSET
4968	0	0	RETAIL_UNSET	RETAIL_UNSET
4969	0	0	RETAIL_UNSET	RETAIL_UNSET
4970	37405	2900	RETAIL_UNSET	RETAIL_UNSET
4971	2700	9110	RETAIL_UNSET	RETAIL_UNSET
4972	7800	18240	RETAIL_UNSET	RETAIL_UNSET
4973	2700	9110	RETAIL_UNSET	RETAIL_UNSET
4974	7800	18240	RETAIL_UNSET	RETAIL_UNSET
4975	0	0	RETAIL_UNSET	RETAIL_UNSET
4976	2954681	18180	RETAIL_UNSET	RETAIL_UNSET
4977	4216952	0	RETAIL_UNSET	RETAIL_UNSET
4978	1381954	0	RETAIL_UNSET	RETAIL_UNSET
4979	1970708	0	RETAIL_UNSET	RETAIL_UNSET
5000	RETAIL_UNSET	0	0	RETAIL_UNSET
5001	RETAIL_UNSET	0	0	RETAIL_UNSET
5002	RETAIL_UNSET	0	0	RETAIL_UNSET
5003	RETAIL_UNSET	0	0	RETAIL_UNSET
5004	RETAIL_UNSET	0	0	RETAIL_UNSET
5005	RETAIL_UNSET	0	0	RETAIL_UNSET
5006	RETAIL_UNSET	0	0	RETAIL_UNSET
5007	RETAIL_UNSET	0	0	RETAIL_UNSET
5008	RETAIL_UNSET	0	0	RETAIL_UNSET
5009	RETAIL_UNSET	0	0	RETAIL_UNSET
5010	RETAIL_UNSET	0	0	RETAIL_UNSET
5011	RETAIL_UNSET	0	0	RETAIL_UNSET
5012	RETAIL_UNSET	0	0	RETAIL_UNSET
5013	RETAIL_UNSET	0	0	RETAIL_UNSET
5014	RETAIL_UNSET	0	0	RETAIL_UNSET
5015	RETAIL_UNSET	0	0	RETAIL_UNSET
5016	RETAIL_UNSET	0	0	RETAIL_UNSET
5017	RETAIL_UNSET	0	0	RETAIL_UNSET
5018	RETAIL_UNSET	0	0	RETAIL_UNSET
5019	RETAIL_UNSET	0	0	RETAIL_UNSET
5020	RETAIL_UNSET	0	0	RETAIL_UNSET
5021	RETAIL_UNSET	0	0	RETAIL_UNSET
5022	RETAIL_UNSET	0	0	RETAIL_UNSET
5023	RETAIL_UNSET	0	0	RETAIL_UNSET
5024	RETAIL_UNSET	0	0	RETAIL_UNSET
5025	RETAIL_UNSET	0	0	RETAIL_UNSET
5026	RETAIL_UNSET	0	0	RETAIL_UNSET
5027	RETAIL_UNSET	0	0	RETAIL_UNSET
5028	RETAIL_UNSET	0	0	RETAIL_UNSET
5029	RETAIL_UNSET	0	0	RETAIL_UNSET
5030	RETAIL_UNSET	0	0	RETAIL_UNSET
5031	RETAIL_UNSET	0	0	RETAIL_UNSET
5032	RETAIL_UNSET	0	0	RETAIL_UNSET
5033	RETAIL_UNSET	0	0	RETAIL_UNSET
5034	RETAIL_UNSET	0	0	RETAIL_UNSET
5035	RETAIL_UNSET	0	0	RETAIL_UNSET
5036	RETAIL_UNSET	0	0	RETAIL_UNSET
5037	RETAIL_UNSET	0	0	RETAIL_UNSET
5038	RETAIL_UNSET	0	0	RETAIL_UNSET
5039	RETAIL_UNSET	0	0	RETAIL_UNSET
5040	RETAIL_UNSET	0	0	RETAIL_UNSET
5100	RETAIL_UNSET	0	0	RETAIL_UNSET
5101	RETAIL_UNSET	0	0	RETAIL_UNSET
5102	RETAIL_UNSET	0	0	RETAIL_UNSET
5103	RETAIL_UNSET	0	0	RETAIL_UNSET
5104	RETAIL_UNSET	0	0	RETAIL_UNSET
5105	RETAIL_UNSET	0	0	RETAIL_UNSET
5106	RETAIL_UNSET	0	0	RETAIL_UNSET
5107	RETAIL_UNSET	0	0	RETAIL_UNSET
5108	RETAIL_UNSET	0	0	RETAIL_UNSET
5109	RETAIL_UNSET	0	0	RETAIL_UNSET
5110	RETAIL_UNSET	0	0	RETAIL_UNSET
5111	RETAIL_UNSET	0	0	RETAIL_UNSET
5112	RETAIL_UNSET	0	0	RETAIL_UNSET
5113	RETAIL_UNSET	0	0	RETAIL_UNSET
5114	RETAIL_UNSET	0	0	RETAIL_UNSET
5115	RETAIL_UNSET	0	0	RETAIL_UNSET
5116	RETAIL_UNSET	0	0	RETAIL_UNSET
5117	RETAIL_UNSET	0	0	RETAIL_UNSET
5118	RETAIL_UNSET	0	0	RETAIL_UNSET
5119	RETAIL_UNSET	0	0	RETAIL_UNSET
5120	RETAIL_UNSET	0	0	RETAIL_UNSET
5121	RETAIL_UNSET	0	0	RETAIL_UNSET
5122	RETAIL_UNSET	0	0	RETAIL_UNSET
5123	RETAIL_UNSET	0	0	RETAIL_UNSET
5124	RETAIL_UNSET	0	0	RETAIL_UNSET
5125	RETAIL_UNSET	0	0	RETAIL_UNSET
5126	RETAIL_UNSET	0	0	RETAIL_UNSET
5127	RETAIL_UNSET	0	0	RETAIL_UNSET
5128	RETAIL_UNSET	0	0	RETAIL_UNSET
5129	RETAIL_UNSET	0	0	RETAIL_UNSET
5130	RETAIL_UNSET	0	0	RETAIL_UNSET
5131	RETAIL_UNSET	0	0	RETAIL_UNSET
5132	RETAIL_UNSET	0	0	RETAIL_UNSET
5133	RETAIL_UNSET	0	0	RETAIL_UNSET
5134	RETAIL_UNSET	0	0	RETAIL_UNSET
5135	RETAIL_UNSET	0	0	RETAIL_UNSET
5136	RETAIL_UNSET	0	0	RETAIL_UNSET
5137	RETAIL_UNSET	0	0	RETAIL_UNSET
5138	RETAIL_UNSET	0	0	RETAIL_UNSET
5139	RETAIL_UNSET	0	0	RETAIL_UNSET
5140	RETAIL_UNSET	0	0	RETAIL_UNSET
5200	RETAIL_UNSET	0	0	RETAIL_UNSET
5201	RETAIL_UNSET	0	0	RETAIL_UNSET
5202	RETAIL_UNSET	0	0	RETAIL_UNSET
5203	RETAIL_UNSET	0	0	RETAIL_UNSET
5204	RETAIL_UNSET	0	0	RETAIL_UNSET
5205	RETAIL_UNSET	0	0	RETAIL_UNSET
5206	RETAIL_UNSET	0	0	RETAIL_UNSET
5207	RETAIL_UNSET	0	0	RETAIL_UNSET
5208	RETAIL_UNSET	0	0	RETAIL_UNSET
5209	RETAIL_UNSET	0	0	RETAIL_UNSET
5210	RETAIL_UNSET	0	0	RETAIL_UNSET
5211	RETAIL_UNSET	0	0	RETAIL_UNSET
5212	RETAIL_UNSET	0	0	RETAIL_UNSET
5213	RETAIL_UNSET	0	0	RETAIL_UNSET
5214	RETAIL_UNSET	0	0	RETAIL_UNSET
5215	RETAIL_UNSET	0	0	RETAIL_UNSET
5216	RETAIL_UNSET	0	0	RETAIL_UNSET
5217	RETAIL_UNSET	0	0	RETAIL_UNSET
5218	RETAIL_UNSET	0	0	RETAIL_UNSET
5219	RETAIL_UNSET	0	0	RETAIL_UNSET
5220	RETAIL_UNSET	0	0	RETAIL_UNSET
5221	RETAIL_UNSET	0	0	RETAIL_UNSET
5222	RETAIL_UNSET	0	0	RETAIL_UNSET
5223	RETAIL_UNSET	0	0	RETAIL_UNSET
5224	RETAIL_UNSET	0	0	RETAIL_UNSET
5225	RETAIL_UNSET	0	0	RETAIL_UNSET
5226	RETAIL_UNSET	0	0	RETAIL_UNSET
5227	RETAIL_UNSET	0	0	RETAIL_UNSET
5228	RETAIL_UNSET	0	0	RETAIL_UNSET
5229	RETAIL_UNSET	0	0	RETAIL_UNSET
5230	RETAIL_UNSET	0	0	RETAIL_UNSET
5231	RETAIL_UNSET	0	0	RETAIL_UNSET
5232	RETAIL_UNSET	0	0	RETAIL_UNSET
5233	RETAIL_UNSET	0	0	RETAIL_UNSET
5234	RETAIL_UNSET	0	0	RETAIL_UNSET
5235	RETAIL_UNSET	0	0	RETAIL_UNSET
5236	RETAIL_UNSET	0	0	RETAIL_UNSET
5237	RETAIL_UNSET	0	0	RETAIL_UNSET
5238	RETAIL_UNSET	0	0	RETAIL_UNSET
5239	RETAIL_UNSET	0	0	RETAIL_UNSET
5240	RETAIL_UNSET	0	0	RETAIL_UNSET
5300	RETAIL_UNSET	0	0	RETAIL_UNSET
5301	RETAIL_UNSET	0	0	RETAIL_UNSET
5302	RETAIL_UNSET	0	0	RETAIL_UNSET
5303	RETAIL_UNSET	0	0	RETAIL_UNSET
5304	RETAIL_UNSET	0	0	RETAIL_UNSET
5305	RETAIL_UNSET	0	0	RETAIL_UNSET
5306	RETAIL_UNSET	0	0	RETAIL_UNSET
5307	RETAIL_UNSET	0	0	RETAIL_UNSET
5308	RETAIL_UNSET	0	0	RETAIL_UNSET
5309	RETAIL_UNSET	0	0	RETAIL_UNSET
5310	RETAIL_UNSET	0	0	RETAIL_UNSET
5311	RETAIL_UNSET	0	0	RETAIL_UNSET
5312	RETAIL_UNSET	0	0	RETAIL_UNSET
5313	RETAIL_UNSET	0	0	RETAIL_UNSET
5314	RETAIL_UNSET	0	0	RETAIL_UNSET
5315	RETAIL_UNSET	0	0	RETAIL_UNSET
5316	RETAIL_UNSET	0	0	RETAIL_UNSET
5317	RETAIL_UNSET	0	0	RETAIL_UNSET
5318	RETAIL_UNSET	0	0	RETAIL_UNSET
5319	RETAIL_UNSET	0	0	RETAIL_UNSET
5320	RETAIL_UNSET	0	0	RETAIL_UNSET
5321	RETAIL_UNSET	0	0	RETAIL_UNSET
5322	RETAIL_UNSET	0	0	RETAIL_UNSET
5323	RETAIL_UNSET	0	0	RETAIL_UNSET
5324	RETAIL_UNSET	0	0	RETAIL_UNSET
5325	RETAIL_UNSET	0	0	RETAIL_UNSET
5326	RETAIL_UNSET	0	0	RETAIL_UNSET
5327	RETAIL_UNSET	0	0	RETAIL_UNSET
5328	RETAIL_UNSET	0	0	RETAIL_UNSET
5329	RETAIL_UNSET	0	0	RETAIL_UNSET
5330	RETAIL_UNSET	0	0	RETAIL_UNSET
5331	RETAIL_UNSET	0	0	RETAIL_UNSET
5332	RETAIL_UNSET	0	0	RETAIL_UNSET
5333	RETAIL_UNSET	0	0	RETAIL_UNSET
5334	RETAIL_UNSET	0	0	RETAIL_UNSET
5335	RETAIL_UNSET	0	0	RETAIL_UNSET
5336	RETAIL_UNSET	0	0	RETAIL_UNSET
5337	RETAIL_UNSET	0	0	RETAIL_UNSET
5338	RETAIL_UNSET	0	0	RETAIL_UNSET
5339	RETAIL_UNSET	0	0	RETAIL_UNSET
5340	RETAIL_UNSET	0	0	RETAIL_UNSET
5400	RETAIL_UNSET	0	0	RETAIL_UNSET
5401	RETAIL_UNSET	0	0	RETAIL_UNSET
5402	RETAIL_UNSET	0	0	RETAIL_UNSET
5403	RETAIL_UNSET	0	0	RETAIL_UNSET
5404	RETAIL_UNSET	0	0	RETAIL_UNSET
5405	RETAIL_UNSET	0	0	RETAIL_UNSET
5406	RETAIL_UNSET	0	0	RETAIL_UNSET
5407	RETAIL_UNSET	0	0	RETAIL_UNSET
5408	RETAIL_UNSET	0	0	RETAIL_UNSET
5409	RETAIL_UNSET	0	0	RETAIL_UNSET
5410	RETAIL_UNSET	0	0	RETAIL_UNSET
5411	RETAIL_UNSET	0	0	RETAIL_UNSET
5412	RETAIL_UNSET	0	0	RETAIL_UNSET
5413	RETAIL_UNSET	0	0	RETAIL_UNSET
5414	RETAIL_UNSET	0	0	RETAIL_UNSET
5415	RETAIL_UNSET	0	0	RETAIL_UNSET
5416	RETAIL_UNSET	0	0	RETAIL_UNSET
5417	RETAIL_UNSET	0	0	RETAIL_UNSET
5418	RETAIL_UNSET	0	0	RETAIL_UNSET
5419	RETAIL_UNSET	0	0	RETAIL_UNSET
