# Aion 5.8 retail quest fixed/selectable item contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_item_selectable_contract_tsv.py)
# rows: production quests whose retail item names are all mappable; rows with unmapped names are EVIDENCE_BLOCKED and excluded.
quest_id	retail_fixed_items	retail_selectable_ids	retail_extended
2685	186000009:3	-	-
2686	186000009:3	-	-
2687	186000009:3	-	-
2688	186000009:3	-	-
2689	RETAIL_UNSET	114101133,114301143,114501092,114501612,114601046	-
2691	RETAIL_UNSET	113100779,113300797,113500768,113600742	-
2692	123000875:1;186000009:3	-	-
2694	186000469:25;188051194:1	114100804,114300814,114500776,114600735	-
2695	186000010:4	-	-
2696	RETAIL_UNSET	112100844,112300842,112500829,112600844	-
2698	188100335:94	-	-
2699	RETAIL_UNSET	100200611,100500506,100900493,101700524,101800512,101900501,102000898,102100493,115000776	-
2718	182005204:1	-	-
2721	162000027:5	-	-
2728	188050844:1	-	-
2734	162000027:10	-	-
2852	188052064:1;188052130:1	-	-
2869	188054228:1	-	-
2870	188054228:1	-	-
2872	188052064:1;188052130:1	-	-
2873	188052064:1;188052130:1	-	-
2874	188052064:1;188052130:1	-	-
2875	188052064:1;188052130:1	-	-
2876	169610375:1;186000469:5	-	-
2877	162000027:10	-	-
2878	162000050:10	-	-
2879	164000079:10	-	-
2880	169000010:100	-	-
2881	160002274:10	-	-
2882	164000095:5	-	-
2883	161000003:5	-	-
2884	188054203:5	-	-
2885	188100335:500	-	-
2886	188055829:1	-	-
2887	188055830:1	-	-
2900	162000048:10	-	-
2909	152232143:1	-	-
2914	122000870:1	-	-
2916	120000833:1	-	-
2917	182207009:1	-	-
2919	125001763:1	-	-
2925	121000755:1;169300004:100	-	-
2926	188050590:1	-	-
2927	186000469:25	-	-
2928	122000881:1	-	-
2931	125001762:1	152205129,152205130,152205131,152205132,152205133,152230436,152230437,152231528	-
2932	125001762:1	152205359,152205365,152205367	-
2934	125001762:1	152206433,152206434,152206435,152206436,152206437,152206438	-
2945	188051194:2	-	-
2946	188050932:1	-	-
2947	167000497:1	-	-
2958	RETAIL_UNSET	100000642,100100497,100200606,100500501,100600534,101300480,101500499,101700517,101800507,101900494,102000525,102100490	-
2962	162000027:6	-	-
2963	160002273:8	-	-
2964	188100335:74	-	-
2984	RETAIL_UNSET	169200001,169200002,169200003,169200004	-
2993	RETAIL_UNSET	110600834,111600813,112600785,113600800,114600794	-
2994	RETAIL_UNSET	100000723,100100568,100200673,100900554,101300538,115000826	-
3001	186000002:1;188051196:1	-	-
3002	186000002:1	-	-
3003	188050588:1	-	-
3004	186000002:1	-	-
3005	186000002:1	-	-
3006	186000002:1	-	-
3008	186000002:1;188051196:1	-	-
3009	RETAIL_UNSET	113100783,113300801,113500772,113600745	-
3012	162000048:15;186000002:1	-	-
3013	186000002:1	120001133,120001134	-
3014	186000002:1	-	-
3016	RETAIL_UNSET	100000655,100100509,100200616,100600548,101300487,101700528,101800517,101900505,102000539,102100498	-
3018	186000002:1	-	-
3019	186000002:1	-	-
3020	186000002:1	-	-
3021	186000002:1	-	-
3022	186000002:1	-	-
3023	186000002:1	-	-
3031	186000005:4	-	-
3032	188050586:1	-	-
3033	186000005:4	-	-
3034	152000907:33;186000005:4	-	-
3035	186000005:4	-	-
3036	186000005:4	-	-
3038	188050589:1;188050590:1	-	-
3039	186000005:4	123000921,123000922	-
3040	186000005:4	-	-
3041	186000005:4	-	-
3042	162000050:3;188050586:1;188050589:3	-	-
3043	186000005:4	112100784,112300778,112500768,112600779	-
3044	186000005:4	-	-
3046	164000070:30;186000005:4	-	-
3047	RETAIL_UNSET	100001036,100100781,100200916,100500801,100600856,100900778,101300750,101500806,101700823,101800680,101900683,102000717,102100602	-
3048	RETAIL_UNSET	111101077,111301076,111501061,111501538,111601051	-
3049	186000005:4	-	-
3050	186000005:4	-	-
3053	RETAIL_UNSET	113100837,113300854,113500821,113600794	-
3054	162000050:4	-	12500|188050589:1
3055	164000073:5;186000018:6	-	-
3056	186000018:6	-	-
3057	186000018:6	-	-
3058	164000076:8;186000018:6	-	-
3059	186000018:6	-	-
3061	186000005:2;186000037:1	-	-
3062	186000005:2;186000037:1	-	-
3063	186000005:2;186000037:1	-	-
3075	186000005:4	-	-
3076	186000005:4	-	-
3077	186000005:4	-	-
3078	186000005:4	167000514,167000515,167000518,167000519,167000522,167000523	-
3079	164000051:8;186000005:4	-	-
3080	186000005:4	-	-
3081	RETAIL_UNSET	112101036,112301022,112501011,112501480,112601025	-
3082	RETAIL_UNSET	121000816,121000817	-
3084	160001125:8;186000005:4	-	-
3085	186000005:4	-	-
3086	186000005:4	-	-
3087	186000005:4	-	-
3088	186000005:4	-	-
3090	162003001:3	-	-
3091	186000018:6	-	-
3092	186000018:6	-	-
3094	160001273:5	-	-
3095	164000093:8;186000018:6	-	-
3097	186000005:1;186000018:6;188050830:1	-	-
3098	186000018:10	-	-
3099	RETAIL_UNSET	113101091,113301094,113501070,113501556,113601035	-
3100	162000066:5	114101118,114301128,114501077,114501565,114601031	-
3101	186000005:4	-	-
3104	161000003:8;164000073:15	-	-
3105	162000050:4;186000005:4	-	-
3106	164000076:8;186000005:4	-	-
3110	160001005:5	-	2100|188050584:1
3111	188050587:1	-	-
3112	188050587:1	-	-
3113	186000018:4	-	-
3118	186000005:1;188050829:1	-	-
3119	164000076:22	-	-|188050587:1
3204	RETAIL_UNSET	167000482,167000483,167000487,167000491,167000497,167000539,167000540	-
3205	188050589:1	-	-
3209	160001274:6;164000076:8	-	-
3211	188100335:288	-	-
3213	188051194:1	-	-
3215	188100335:117	-	-
3216	188100335:89	-	56000|100000783:1;100100585:1;100200712:1;100500606:1;100600642:1;100900596:1;101500609:1;101700626:1;101800579:1;102000607:1;102100526:1
3218	125002033:1	-	-
3303	186000046:10	-	-
3304	188100335:200	122001055,122001056	-
3305	RETAIL_UNSET	120000918,120000919	-
3306	RETAIL_UNSET	121000838,121000839	-
3313	160001018:5	-	-|188050584:3
3315	162000048:1	-	-|188050584:3
3317	188050584:3	-	-
3318	188050584:3	-	-
3320	RETAIL_UNSET	160003009,160003010	3800|188050584:3
3323	164000068:8	112101026,112301012,112501001,112501467,112601015	-
3324	160001110:5;188050585:4	-	-
3325	188050584:3	-	-
3326	182201020:1;182201021:1;182201022:1;182201023:1	-	-
3327	186000003:2	-	-
3328	186000003:1	-	-
3329	186000003:1	-	-
3330	186000003:1	-	-
3331	186000003:3	-	-
3332	186000003:3	-	-
3333	186000003:1	-	-
3334	186000003:3	-	-
3335	186000003:3	-	-
3336	186000003:3	-	-
3337	186000003:3	-	-
3504	162000050:8	-	-
3505	160001039:8;188050586:1	-	-
3507	160001031:8	-	-
3508	188050586:1	-	-
3509	162000023:5	-	-
3511	188050589:1	-	-
3512	188050585:4	-	-
3513	152011026:5	-	-
3514	188050585:4	-	-
3515	162000050:3	-	-
3516	188050589:1	-	-
3517	160001136:5;188050589:1	-	-
3518	188050589:1	160001025,160001027	-
3519	188050589:1	114101116,114301126,114501075,114501557,114601029	-
3520	188050590:1	-	-
3521	188050590:1	100001035,100100780,100200915,100500800,100600855,100900777,101300749,101500805,101700822,101800679,101900682,102000716,102100601	-
3522	188050587:3	-	-
3523	188050589:1	-	-
3524	188050587:3	-	-
3525	188050590:1	-	-
3526	186000005:4;188050590:1	-	-
3527	169000008:45;188050587:3	-	-
3528	186000005:4	-	-
3529	186000003:1;188050796:1	-	-
3530	186000004:1;188050812:1	-	-
3531	186000005:1;188050829:1	-	-
3532	186000005:5	-	-
3533	186000003:1;188050796:1	-	-
3535	186000003:1	-	-
3536	186000003:3	-	-
3537	186000003:3	-	-
3538	186000003:3	-	-
3539	186000003:3	-	-
3540	186000003:3	-	-
3541	186000003:3	-	-
3542	186000003:3	-	-
3543	186000003:3	-	-
3544	186000003:3	-	-
3711	161000004:5;186000005:1;188050830:1	-	-
3713	186000005:1	186000005,188050836	-
3714	RETAIL_UNSET	120000922,120000923	-
3715	RETAIL_UNSET	123000943,123000944	-
3716	RETAIL_UNSET	160001163,160001164,160001165,160001166,160001167,160001168,160001169,160001170	-
3717	186000469:5	-	-
3718	186000469:1	-	-
3721	161000004:5	-	-
3722	RETAIL_UNSET	164000070,164000073,164000076	-
3723	RETAIL_UNSET	160001163,160001164,160001165,160001166,160001167,160001168,160001169,160001170	-
3724	186000469:18	-	-
3725	186000469:5	-	-
3731	162000048:6	114101699,114301824,114301826,114501733,114501735,114601578	-
3732	188053407:1	-	-
3733	186000002:2	-	-
3734	RETAIL_UNSET	122001674,122001675	-
3735	162000050:10;169610365:1	-	-
3736	162000027:10;169610366:1	-	-
3737	164000079:10;169610367:1	-	-
3738	169000010:100;169610368:1	-	-
3739	160001274:10;169610369:1	-	-
3740	164000095:5;169610370:1	-	-
3741	161000003:5;169610371:1	-	-
3742	169610372:1;188054203:5	-	-
3743	169610373:1;188100335:500	-	-
3744	169610374:1;188055829:1	-	-
3745	188055830:1	-	-
3913	186000018:40;188053405:2	113101675,113301807,113301809,113501743,113501745,113601581	-
3914	186000005:1	-	-
3920	188050590:1	-	-
3921	188050586:1	-	-
3933	RETAIL_UNSET	114100857,114300883,114301527,114500829,114600786	-
3934	RETAIL_UNSET	111100821,111300825,111301464,111500808,111600800	-
3935	RETAIL_UNSET	112100779,112300776,112301407,112500764,112600775	-
3936	186000078:1	-	-
3937	186000078:1	-	-
3938	RETAIL_UNSET	113100829,113300847,113301489,113500818,113600791	-
3939	RETAIL_UNSET	110100917,110300872,110301524,110500842,110600827	-
3943	RETAIL_UNSET	152200129,152200130,152200131,152200132,152200133,152220446,152220447,152221540	-
3952	RETAIL_UNSET	152201428,152201429,152201430,152201431,152201432,152201433	-
3961	169621001:5	-	-
3962	169621002:5	-	-
3963	169621003:5	-	-
3964	169621004:5	-	-
3975	152014014:100	-	-
3977	186000018:4	-	-
3978	186000004:1	-	-
3979	186000004:1;188050810:1	-	-
4001	186000007:1;188051196:1	-	-
4003	186000007:1	-	-
4004	186000007:1	-	-
4005	186000007:1	-	-
4007	186000007:1	-	-
4010	186000007:1	-	-
4011	160002003:6;186000007:1	-	-
4012	186000007:1	-	-
4013	169000005:150	-	8900|188050584:1
4014	RETAIL_UNSET	111100765,111300770,111500753,111600745	-
4015	186000007:1;188051192:1	-	-
4016	169000005:75;186000007:1;188050588:2	-	-
4018	186000007:1	-	-
4019	186000007:1	-	-
4020	186000007:1	-	-
4031	186000010:4	-	-
4032	164000070:15;186000010:4	-	-
4033	186000010:4	-	-
4036	186000010:4	-	-
4037	152000907:33;186000010:4;188050586:1	-	-
4038	186000010:4	-	-
4039	188050586:2	-	-
4040	186000010:4	123000923,123000924	-
4041	161000003:2;186000010:4	-	-
4042	186000010:4	-	-
4043	RETAIL_UNSET	100001052,100100797,100200932,100500817,100600872,100900794,101300766,101500822,101700839,101800696,101900699,102000733,102100614	-
4044	186000010:4	-	-
4046	162000050:8;186000010:4	-	-
4047	186000010:4	-	-
4048	160002280:8;186000019:6;188050586:1	-	-
4049	188050586:1;188050587:1	-	-
4050	186000019:6	113100838,113300855,113500822,113600795	-
4051	186000019:6	-	-
4052	186000019:6	-	-
4053	186000019:6	-	-
4054	164000094:8;186000019:6	-	-
4055	188050586:1	-	-
4056	186000010:4	122000927,122000928	-
4057	186000010:4	-	-
4058	186000010:4	-	-
4059	186000010:4	-	-
4060	186000019:6	-	-
4061	186000010:2;186000038:1	-	-
4062	186000010:2;186000038:1	-	-
4063	186000010:2;186000038:1	-	-
4075	186000010:4	-	-
4076	186000010:4	-	-
4077	186000010:4	-	-
4078	RETAIL_UNSET	111101093,111301092,111501077,111501589,111601067	-
4080	186000010:4	112100785,112300779,112500769,112600780	-
4082	162003502:3	112101052,112301038,112501027,112501531,112601041	-
4083	162000062:15;186000010:4	-	-
4084	182005378:17;186000010:4	-	-
4085	186000010:4	-	-
4086	186000010:4	-	-
4087	186000019:6	-	-
4088	186000010:4	-	-
4089	160000014:8	-	-
4090	186000019:6	-	-
4091	186000019:6;188050586:1;188050590:5	-	-
4092	186000019:10	-	-
4093	186000019:6	125001950,125001951,125001952,125001953	-
4096	160002273:5;186000019:6	-	-
4097	161000003:2;186000010:4	-	-
4098	186000469:25	121000818,121000819	-
4099	186000010:4	-	-
4100	152000107:24	113101107,113301110,113501086,113501607,113601051	-
4101	186000010:4	-	-
4102	162000062:15;186000010:4	-	-
4103	162000066:2	114101134,114301144,114501093,114501616,114601047	-
4104	186000010:4	169240001,169240002,169240003,169240004,169240005,169240006,169240007	-
4105	164000095:8;186000010:4	-	-
4106	162000050:16;186000010:4	-	-
4107	188050587:1	-	-
4108	188050590:1	-	-
4111	188050588:1	-	-
4112	186000019:4	-	-
4117	186000010:1;188050919:1	-	-
4118	164000076:22	-	-|188050587:1
4120	186000019:40;188053405:4	112101614,112301716,112301718,112501665,112501667,112601581	-
4204	188050589:1	167000482,167000483,167000487,167000491,167000497,167000539,167000540	-
4205	162000048:3	-	-
4209	160002274:6;164000076:8	-	-
4211	188100335:288	-	-
4215	188100335:117	-	-
4216	188100335:89	-	56000|100000801:1;100100600:1;100200727:1;100500621:1;100600680:1;100900611:1;101500624:1;101700646:1;101800590:1;102000618:1;102100533:1
4218	125002033:1	-	-
4300	186000007:1	-	-
4301	162000048:3;188050584:3	-	-
4302	160002005:8;188050584:3	-	-
4303	186000047:10	-	-
4304	RETAIL_UNSET	122001057,122001058	-
4305	188100335:168	120000920,120000921	-
4306	188050589:5	121000840,121000841	-
4307	162000048:5;186000009:3	-	-
4314	162000048:1	-	-
4315	188050588:1	-	-
4316	164000010:5	-	10000|188050584:3
4320	188050588:1	-	-
4321	186000008:1	-	-
4322	188053405:1	-	-
4323	188050585:4	-	-
4324	162000023:5	-	-
4325	152011026:5	-	-
4326	186000008:2	-	-
4327	186000008:1	-	-
4328	186000008:1	-	-
4329	186000008:1	-	-
4330	186000008:3	-	-
4331	186000008:3	-	-
4332	186000008:3	-	-
4333	186000008:3	-	-
4334	186000008:3	-	-
4335	186000008:3	-	-
4338	188051193:1	111100766,111300771,111500754,111600746	-
4500	RETAIL_UNSET	110100993,110300942,110500910,110600890	-
4504	188050590:1	-	-
4506	188050585:4	-	-
4507	188050585:4	-	-
4508	162000048:5;188050590:1	-	-
4509	160001111:5;188050586:1	-	-
4510	162000025:10	-	-
4511	160002025:8;188050589:1	-	-
4513	160002278:2;188050584:1	-	-
4514	160002020:8;188050589:1	-	-
4516	162000048:8;188050586:1	-	-
4517	162000050:3;188050586:1	-	-
4518	160002136:5;186000010:4	-	-
4519	186000010:25	-	-
4520	188050590:1	-	-
4521	186000010:4	-	-
4522	188050589:1	-	-
4523	186000008:1;188050886:1	-	-
4524	186000010:1;188050919:1	-	-
4525	186000010:5	-	-
4526	186000009:1;188050902:1	-	-
4528	186000008:1;188050886:1	-	-
4529	186000008:1	-	-
4530	186000008:1	-	-
4531	186000008:1	-	-
4532	186000008:3	-	-
4533	186000008:1	-	-
4534	186000008:3	-	-
4535	186000008:3	-	-
4536	186000008:3	-	-
4537	186000008:3	-	-
4538	186000008:3	-	-
4539	186000008:3	-	-
4542	121000760:1	-	-
4711	161000004:5;186000010:1;188050920:1	-	-
4713	186000010:1	186000010,188050926	-
4714	RETAIL_UNSET	120000924,120000925	-
4715	RETAIL_UNSET	123000945,123000946	-
4716	RETAIL_UNSET	160002163,160002164,160002165,160002166,160002167,160002168,160002169,160002170	-
4717	186000469:5	-	-
4718	186000469:1	-	-
4721	161000004:5	-	-
4722	RETAIL_UNSET	164000070,164000073,164000076	-
4723	RETAIL_UNSET	160002163,160002164,160002165,160002166,160002167,160002168,160002169,160002170	-
4724	186000469:18	-	-
4725	186000469:5	-	-
4731	RETAIL_UNSET	114101700,114301825,114301827,114501734,114501736,114601579	-
4732	188053407:1	-	-
4733	186000007:2	-	-
4734	RETAIL_UNSET	122001672,122001673	-
4735	162000027:10;169610376:1	-	-
4736	162000050:10;169610377:1	-	-
4737	164000079:10;169610378:1	-	-
4738	169000010:100;169610379:1	-	-
4739	160001274:10;169610380:1	-	-
4740	164000095:5;169610381:1	-	-
4741	161000003:5;169610382:1	-	-
4742	169610383:1;188054203:5	-	-
4743	169610384:1;188100335:500	-	-
4744	169610385:1;188055829:1	-	-
4745	188055830:1	-	-
4907	RETAIL_UNSET	123000947,123000948	-
4913	186000019:30;188053405:4	113101676,113301808,113301810,113501744,113501746,113601582	-
4914	186000010:1	-	-
4920	188050590:1	-	-
4921	188050586:1	-	-
4937	RETAIL_UNSET	114100858,114300884,114301540,114500830,114600787	-
4938	RETAIL_UNSET	111100822,111300826,111301474,111500809,111600801	-
4939	RETAIL_UNSET	112100780,112300777,112301416,112500765,112600776	-
4940	186000079:1	-	-
4941	186000079:1	-	-
4942	RETAIL_UNSET	113100830,113300848,113301501,113500819,113600792	-
4943	RETAIL_UNSET	110100918,110300873,110301535,110500843,110600828	-
4947	RETAIL_UNSET	152205129,152205130,152205131,152205132,152205133,152230436,152230437,152231528	-
4950	RETAIL_UNSET	152205359,152205365,152205367	-
4956	RETAIL_UNSET	152206433,152206434,152206435,152206436,152206437,152206438	-
4966	169621005:5	-	-
4967	169621006:5	-	-
4968	169621007:5	-	-
4969	169621008:5	-	-
4975	152014014:100	-	-
4977	186000019:4	-	-
4978	186000009:1	-	-
4979	186000009:1;188050900:1	-	-
9550	160001273:2	-	-
9553	160002273:2	-	-
9562	186000325:5	-	-
9563	186000325:5	-	-
9564	186000325:5	-	-
9565	186000325:5	-	-
10010	188056784:1	-	-
10011	RETAIL_UNSET	167010286,167010287,167010288,167010289,167010290,167010291	-
10031	RETAIL_UNSET	122001214,122001215	-
10032	RETAIL_UNSET	120001077,120001078	-
10033	RETAIL_UNSET	125002371,125002372,125002373,125002374	-
10034	RETAIL_UNSET	115001177,115001178	-
10035	RETAIL_UNSET	110101251,110301183,110301525,110501157,110601130	-
10100	166100011:70;188053057:1	-	-
10101	188057001:1	-	-
10110	162000181:20	-	-
10111	188058199:1	-	-
10112	186000454:2	-	-
10113	188058201:1	-	-
10500	186000231:25;186000237:60;188057352:1	114101313,114301319,114301531,114501277,114501629,114601219	-
10501	186000231:25;186000237:60	113101245,113301247,113301492,113501232,113501621,113601185	-
10502	186000231:25;186000237:60	123001241,123001242	-
10503	186000231:25;186000237:60	111101267,111301262,111301467,111501256,111501602,111601235	-
10504	186000231:25;186000237:60	114101437,114301443,114301534,114501385,114501473,114601328	-
10505	186000231:25;186000237:60	112101344,112301326,112301409,112501302,112501390,112601322	-
10506	186000231:25;186000237:60	110101544,110301440,110301529,110501401,110501492,110601376	-
10507	186000231:25;186000237:80	113101407,113301406,113301495,113501376,113501466,113601329	-
10521	166100009:10;187000186:1	100001994,100101476,100201657,100501434,100601552,100901511,101301395,101501497,101701492,101801327,101901232,102001355,102101170	-
10522	188055318:1	-	-
10525	162000181:10;188055375:1	-	-
10526	162000181:15;188055376:1	-	-
10527	162000181:20;188055377:1	-	-
10528	162000181:25;188055378:1	-	-
10529	162000181:30;188055379:1	-	-
10530	RETAIL_UNSET	160002510,160002511,160002512,160002513,160002514,160002515	-
11000	186000018:6	-	-
11001	186000018:6	-	-
11002	162000050:18	-	-
11003	RETAIL_UNSET	164000073,164000076,164000134	-
11004	186000018:6	-	-
11005	186000018:6	-	-
11010	186000018:6	-	-
11011	186000018:6	-	-
11012	186000018:6;188050590:1	-	-
11022	186000018:5;188050856:1	-	-
11023	160001308:8;186000018:6	-	-
11024	186000018:6	-	-
11025	186000018:6	-	-
11026	186000018:6	-	-
11027	160001315:8;186000018:6	-	-
11028	186000018:1;188050850:1	-	-|121000987:1;121000988:1
11029	186000018:6	-	-
11030	186000018:6;188100335:488	-	-
11031	186000018:6	-	-
11032	186000018:6	-	-
11033	186000018:6	-	-
11034	162000050:5;186000018:6	-	-
11035	162000064:3;186000018:6	-	-
11036	186000018:6	-	-
11037	160001274:15;186000018:6	-	-
11038	160001400:15	-	-
11039	RETAIL_UNSET	167000518,167000551,167000552,167000554,167000555,167000558,167000560,167000561	-
11040	162000062:30	100001037,100100782,100200917,100500802,100600857,100900779,101300751,101500807,101700824,101800681,101900684,102000718,102100603	-
11042	186000018:5;188050860:1	-	-
11043	RETAIL_UNSET	110101188,110301123,110501093,110550984,110601075	-
11044	162000050:10	112101037,112301023,112501012,112501484,112601026	-
11045	162000050:18	-	-
11046	RETAIL_UNSET	114101119,114301129,114501078,114501569,114601032	-
11047	186000018:5;188050856:1	-	-
11051	188050590:1	-	-|112100960:1;112300958:1;112301500:1;112500945:1;112501570:1;112600960:1
11052	188050590:1	-	-|111101004:1;111301009:1;111301559:1;111500996:1;111501629:1;111600987:1
11053	188050590:1	-	-|114101045:1;114301065:1;114301625:1;114501008:1;114501658:1;114600967:1
11054	188050586:1	-	-|113101016:1;113301029:1;113301587:1;113500999:1;113501649:1;113600970:1
11055	188050586:1	-	-|110101104:1;110301053:1;110301621:1;110501021:1;110551072:1;110601001:1
11070	186000018:6	-	-
11071	162000050:6;186000018:6	-	-
11072	186000018:6	-	-
11073	186000018:6	-	-
11076	186000109:1	-	-
11077	RETAIL_UNSET	100001101,100100842,100200971,100500856,100600912,100900837,101300805,101500864,101700880,101800725,101900731,102000765,102100640	-
11100	RETAIL_UNSET	164000073,164000076,164000134	-
11101	162000050:9	-	-
11102	169000010:500	-	-
11104	162000050:18	-	-
11110	RETAIL_UNSET	160001289,160001291	-
11115	162000050:9	-	-
11116	169240002:8	-	-
11118	166100003:3	-	-
11121	186000018:1;188050854:1	-	-|111101005:1;111301010:1;111301562:1;111500997:1;111501630:1;111600988:1
11124	162000050:15	-	-
11125	162000050:18	-	-
11130	186000018:5;188050856:1	-	-
11139	188050586:1	-	-
11140	164000106:5	-	-
11141	162000050:5	-	-
11142	188050590:1	-	-
11143	RETAIL_UNSET	164000073,164000134	-
11144	164000070:15	-	-
11145	164000076:3	-	38200|188050587:1
11147	162000050:5	-	-
11148	162000027:9;164000079:7	-	-
11150	RETAIL_UNSET	164000073,164000076,164000134	-
11151	162000050:9	-	-
11152	RETAIL_UNSET	167000518,167000555	-
11203	162000050:5	-	-
11204	164000114:7	-	-
11210	186000018:2;188050858:1	-	-|114101046:1;114301066:1;114301627:1;114501009:1;114501659:1;114600968:1
11212	160001377:13	-	-
11222	RETAIL_UNSET	164000073,164000134	-
11223	162000050:9	-	-
11226	186000109:1	-	15000|188050587:1
11227	186000109:1	-	15000|188050587:1
11228	186000109:2	-	-
11229	186000109:1	-	15000|188050587:1
11230	RETAIL_UNSET	121001035,121001036	-
11231	RETAIL_UNSET	120001121,120001122	-
11232	RETAIL_UNSET	122001270,122001271	-
11233	186000109:1	-	15100|188050587:1
11268	RETAIL_UNSET	110101231,110301161,110301526,110501132,110601114	-
11269	RETAIL_UNSET	113101130,113301133,113301491,113501109,113601074	-
11270	RETAIL_UNSET	114101157,114301164,114301529,114501113,114601067	-
11271	RETAIL_UNSET	111101116,111301112,111301465,111501097,111601087	-
11272	RETAIL_UNSET	112101073,112301058,112301408,112501048,112601063	-
11274	115001142:1	-	-
11290	188051462:1	-	-
11292	188051454:1	-	-
11294	164000106:3;186000469:18	-	-
11324	186000236:5	-	-
11325	186000236:5	-	-
11453	RETAIL_UNSET	162000064,162000065	-
11455	RETAIL_UNSET	111100969,111300974,111301466,111500960,111600952	-
11457	162000050:9	-	-
11458	186000018:1;188050850:1	114101008,114301029,114301530,114500972,114600931	-
11459	188050586:1	164000073,164000076,164000079	-
11460	185000082:1	-	-
11461	RETAIL_UNSET	162000072,162000073	-
11465	186000018:5	-	-
11466	188050587:5	-	-
11467	186000018:6	-	-
11468	RETAIL_UNSET	167000518,167000555	-
13702	188052315:1;188052326:1	166050221,166050222	-
13703	186000231:1;186000469:60	-	-
13704	162000124:11;186000231:2	-	-
13705	164000073:18;164000076:18;164000134:18;186000231:2	-	-
13706	162000124:13;186000231:2	-	-
13744	188053330:1	-	-
13745	186000236:5	-	-
13758	186000236:5	-	-
13759	186000236:5	-	-
13760	186000236:5	-	-
13761	186000236:5	-	-
13762	186000236:5	-	-
13763	186000236:5	-	-
13764	186000236:5	-	-
13765	186000236:5	-	-
13766	186000236:5	-	-
13767	186000236:5	-	-
13768	186000236:5	-	-
13769	186000236:5	-	-
13770	186000236:10	-	-
13800	RETAIL_UNSET	166050223,166050224	-
13801	186000236:5	-	-
13806	RETAIL_UNSET	160003584,160003585	-
13808	162000124:20	-	-
13809	RETAIL_UNSET	166050221,166050222	-
13810	162000124:20	-	-
13811	RETAIL_UNSET	164000073,164000076,164000134	-
13812	186000469:30	-	-
13840	188055667:1	-	-
13842	186000469:36;188055666:1	-	-
13843	186000469:18	-	-
13844	188055667:1	-	-
13846	186000469:36;188055666:1	-	-
13847	186000469:18	-	-
13848	188055667:1	-	-
13850	186000469:54;188055666:1	-	-
13851	186000469:18	-	-
13860	188055668:1	-	-
13862	188057000:1;188100391:500	-	-
13863	188100391:100	-	-
13864	188055668:1	-	-
13866	188057000:1;188100391:500	-	-
13867	188100391:100	-	-
13868	188055668:1	-	-
13870	188057000:1;188100391:750	-	-
13871	188100391:100	-	-
13880	188055668:1	-	-
13882	188057000:1;188100391:750	-	-
13883	188100391:100	-	-
13901	169405255:6	-	-
13903	152012593:1;169405255:6;188053152:1	-	-
13904	152012593:1	-	-
13905	188100150:1	-	-
13906	188100151:1	-	-
13907	188100152:1	-	-
13908	188100153:1	-	-
13909	152012593:1	-	-
13910	186000469:420;188053152:1;188053153:1	-	-
13914	152012593:1;169405255:6	-	-
13915	152012593:1	-	-
13916	152012593:1;169405255:4	-	-
13918	169405255:6	-	-
13920	188056966:1	-	-
13921	188056966:1	-	-
13922	188056966:1	-	-
13923	188056966:1	-	-
13924	188056966:1	-	-
13925	188056966:1	-	-
13926	188056966:1	-	-
13927	188056966:1	-	-
13928	188056966:1	-	-
13930	188056967:1	-	-
13931	188056967:1	-	-
13932	188056967:1	-	-
13933	188056967:1	-	-
13934	188056967:1	-	-
13935	188056967:1	-	-
13936	188056967:1	-	-
13937	188056967:1	-	-
13938	188056967:1	-	-
13940	188056967:1	-	-
13941	188056967:1	-	-
13942	188056967:1	-	-
13943	188058110:1	-	-
13944	188058110:1	-	-
13945	188058110:1	-	-
13946	188058108:2;188058109:1	-	-
13955	RETAIL_UNSET	169405399,169405400,169405401,169405402,169405403	-
13956	RETAIL_UNSET	167010280,167010281,167010282,167010283,167010284,167010285	-
13960	188100391:100	-	-
13961	188100391:100	-	-
13962	188100391:200	-	-
13963	188100391:300	-	-
13964	188100391:700	-	-
13965	188100391:300	-	-
13966	188100391:300	-	-
13967	188100391:300	-	-
14011	RETAIL_UNSET	114101695,114301816,114301818,114501725,114501727,114601574	-
14012	RETAIL_UNSET	100001734,100101331,100201500,100501311,100601428,100901372,101301264,101501354,101701365,101801215,101901124,102001243,102101069	-
14013	RETAIL_UNSET	110101835,110301810,110301812,110551138,110551140,110601621	-
14014	RETAIL_UNSET	121001396,121001397	-
14015	RETAIL_UNSET	125004133,125004134,125004135,125004136	-
14016	190080012:20	100001736,100101333,100201502,100501313,100601430,100901374,101301266,101501356,101701367,101801217,101901126,102001245,102101071	-
14020	RETAIL_UNSET	120001530,120001531	-
14021	RETAIL_UNSET	110101839,110301818,110301820,110551146,110551148,110601625	-
14022	188053407:1	121001404,121001405	-
14023	162000048:36	100001740,100101337,100201506,100501317,100601434,100901378,101301270,101501360,101701371,101801221,101901130,102001249,102101075	-
14024	162000048:6	125004149,125004150,125004151,125004152	-
14025	169000008:400;186000003:40	120001538,120001539	-
14030	186000005:1;188052781:1	120000888,120000889	-
14031	187000006:1;188050838:1	121000842,121000843	-
14040	186000469:10;188051194:2	-	-
14041	169000010:150;184000017:2;186000469:10;188050842:1	-	-
