# Aion 5.8 retail quest start-metadata contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_retail_contract_tsv.py)
# retail_min_level=RETAIL_PLACEHOLDER means the retail quest is a placeholder (minlevel_permitted=999); the min-level check is skipped.
# retail_max_level: retail 0/998/999 are normalized to UNLIMITED.
# retail_gender: retail gender_permitted normalized (all -> ALL).
# retail_max_repeat: retail max_repeat_count.
quest_id	retail_min_level	retail_max_level	retail_faction	retail_gender	retail_max_repeat
4206	40	UNLIMITED	ASMODIANS	ALL	20
4207	40	UNLIMITED	ASMODIANS	ALL	1
4208	40	UNLIMITED	ASMODIANS	ALL	1
4209	43	UNLIMITED	ASMODIANS	ALL	1
4210	43	UNLIMITED	ASMODIANS	ALL	1
4211	43	UNLIMITED	ASMODIANS	ALL	1
4212	43	UNLIMITED	ASMODIANS	ALL	1
4213	43	UNLIMITED	ASMODIANS	ALL	1
4214	43	UNLIMITED	ASMODIANS	ALL	20
4215	43	UNLIMITED	ASMODIANS	ALL	1
4216	43	UNLIMITED	ASMODIANS	ALL	5
4217	43	UNLIMITED	ASMODIANS	ALL	1
4218	43	UNLIMITED	ASMODIANS	ALL	1
4219	1	UNLIMITED	ASMODIANS	ALL	255
4220	1	UNLIMITED	ASMODIANS	ALL	255
4221	40	UNLIMITED	ASMODIANS	ALL	1
4300	20	UNLIMITED	ASMODIANS	ALL	1
4301	26	UNLIMITED	ASMODIANS	ALL	1
4302	26	UNLIMITED	ASMODIANS	ALL	1
4303	37	UNLIMITED	ASMODIANS	ALL	255
4304	37	UNLIMITED	ASMODIANS	ALL	1
4305	37	UNLIMITED	ASMODIANS	ALL	1
4306	37	UNLIMITED	ASMODIANS	ALL	1
4307	37	UNLIMITED	ASMODIANS	ALL	1
4308	37	UNLIMITED	ASMODIANS	ALL	1
4309	37	UNLIMITED	ASMODIANS	ALL	1
4310	37	UNLIMITED	ASMODIANS	ALL	1
4311	29	UNLIMITED	ASMODIANS	ALL	1
4312	29	UNLIMITED	ASMODIANS	ALL	1
4313	29	UNLIMITED	ASMODIANS	ALL	1
4314	20	UNLIMITED	ASMODIANS	ALL	1
4315	20	UNLIMITED	ASMODIANS	ALL	1
4316	25	UNLIMITED	ASMODIANS	ALL	10
4317	24	UNLIMITED	ASMODIANS	ALL	1
4318	24	UNLIMITED	ASMODIANS	ALL	1
4319	26	UNLIMITED	ASMODIANS	ALL	10
4320	30	UNLIMITED	ASMODIANS	ALL	1
4321	28	UNLIMITED	ASMODIANS	ALL	1
4322	28	UNLIMITED	ASMODIANS	ALL	1
4323	32	UNLIMITED	ASMODIANS	ALL	1
4324	32	UNLIMITED	ASMODIANS	ALL	1
4325	33	UNLIMITED	ASMODIANS	ALL	1
4326	30	UNLIMITED	ASMODIANS	ALL	250
4327	31	UNLIMITED	ASMODIANS	ALL	1
4328	31	UNLIMITED	ASMODIANS	ALL	1
4329	31	UNLIMITED	ASMODIANS	ALL	1
4330	31	UNLIMITED	ASMODIANS	ALL	1
4331	32	UNLIMITED	ASMODIANS	ALL	1
4332	33	UNLIMITED	ASMODIANS	ALL	1
4333	33	UNLIMITED	ASMODIANS	ALL	1
4334	33	UNLIMITED	ASMODIANS	ALL	1
4335	35	UNLIMITED	ASMODIANS	ALL	1
4338	22	UNLIMITED	ASMODIANS	ALL	1
4500	43	UNLIMITED	ASMODIANS	ALL	1
4501	31	UNLIMITED	ASMODIANS	ALL	1
4502	48	UNLIMITED	ASMODIANS	ALL	1
4504	42	UNLIMITED	ASMODIANS	ALL	1
4505	43	UNLIMITED	ASMODIANS	ALL	10
4506	40	UNLIMITED	ASMODIANS	ALL	1
4507	41	UNLIMITED	ASMODIANS	ALL	1
4508	42	UNLIMITED	ASMODIANS	ALL	1
4509	41	UNLIMITED	ASMODIANS	ALL	1
4510	41	UNLIMITED	ASMODIANS	ALL	1
4511	31	UNLIMITED	ASMODIANS	ALL	1
4512	31	UNLIMITED	ASMODIANS	ALL	1
4513	32	UNLIMITED	ASMODIANS	ALL	1
4514	32	UNLIMITED	ASMODIANS	ALL	1
4515	33	UNLIMITED	ASMODIANS	ALL	1
4516	34	UNLIMITED	ASMODIANS	ALL	1
4517	43	UNLIMITED	ASMODIANS	ALL	1
4518	43	UNLIMITED	ASMODIANS	ALL	1
4519	43	UNLIMITED	ASMODIANS	ALL	1
4520	44	UNLIMITED	ASMODIANS	ALL	1
4521	44	UNLIMITED	ASMODIANS	ALL	1
4522	43	UNLIMITED	ASMODIANS	ALL	1
4523	35	UNLIMITED	ASMODIANS	ALL	255
4524	45	UNLIMITED	ASMODIANS	ALL	255
4525	45	UNLIMITED	ASMODIANS	ALL	5
4526	42	UNLIMITED	ASMODIANS	ALL	255
4527	45	UNLIMITED	ASMODIANS	ALL	5
4528	35	UNLIMITED	ASMODIANS	ALL	255
4529	31	UNLIMITED	ASMODIANS	ALL	1
4530	31	UNLIMITED	ASMODIANS	ALL	1
4531	31	UNLIMITED	ASMODIANS	ALL	1
4532	33	UNLIMITED	ASMODIANS	ALL	1
4533	33	UNLIMITED	ASMODIANS	ALL	1
4534	32	UNLIMITED	ASMODIANS	ALL	1
4535	32	UNLIMITED	ASMODIANS	ALL	1
4536	32	UNLIMITED	ASMODIANS	ALL	1
4537	33	UNLIMITED	ASMODIANS	ALL	1
4538	34	UNLIMITED	ASMODIANS	ALL	1
4539	35	UNLIMITED	ASMODIANS	ALL	1
4542	38	UNLIMITED	ASMODIANS	ALL	1
4711	46	50	ASMODIANS	ALL	1
4712	46	50	ASMODIANS	ALL	255
4713	46	50	ASMODIANS	ALL	30
4714	46	50	ASMODIANS	ALL	1
4715	46	50	ASMODIANS	ALL	1
4716	46	50	ASMODIANS	ALL	255
4717	46	50	ASMODIANS	ALL	255
4718	46	50	ASMODIANS	ALL	255
4721	51	55	ASMODIANS	ALL	1
4722	51	55	ASMODIANS	ALL	255
4723	51	55	ASMODIANS	ALL	255
4724	51	55	ASMODIANS	ALL	255
4725	51	55	ASMODIANS	ALL	255
4731	25	UNLIMITED	ASMODIANS	ALL	1
4732	25	UNLIMITED	ASMODIANS	ALL	1
4733	25	UNLIMITED	ASMODIANS	ALL	5
4734	25	UNLIMITED	ASMODIANS	ALL	1
4735	45	UNLIMITED	ASMODIANS	ALL	1
4736	45	UNLIMITED	ASMODIANS	ALL	1
4737	45	UNLIMITED	ASMODIANS	ALL	1
4738	45	UNLIMITED	ASMODIANS	ALL	1
4739	45	UNLIMITED	ASMODIANS	ALL	1
4740	45	UNLIMITED	ASMODIANS	ALL	1
4741	45	UNLIMITED	ASMODIANS	ALL	1
4742	45	UNLIMITED	ASMODIANS	ALL	1
4743	45	UNLIMITED	ASMODIANS	ALL	1
4744	45	UNLIMITED	ASMODIANS	ALL	1
4745	45	UNLIMITED	ASMODIANS	ALL	1
4905	45	UNLIMITED	ASMODIANS	ALL	1
4906	45	UNLIMITED	ASMODIANS	ALL	1
4907	43	UNLIMITED	ASMODIANS	ALL	1
4913	48	UNLIMITED	ASMODIANS	ALL	1
4914	48	UNLIMITED	ASMODIANS	ALL	1
4915	48	UNLIMITED	ASMODIANS	ALL	1
4916	48	UNLIMITED	ASMODIANS	ALL	1
4917	48	UNLIMITED	ASMODIANS	ALL	1
4918	48	UNLIMITED	ASMODIANS	ALL	1
4919	48	UNLIMITED	ASMODIANS	ALL	1
4920	48	UNLIMITED	ASMODIANS	ALL	1
4921	48	UNLIMITED	ASMODIANS	ALL	1
4922	31	UNLIMITED	ASMODIANS	ALL	1
4923	31	UNLIMITED	ASMODIANS	ALL	1
4924	31	UNLIMITED	ASMODIANS	ALL	1
4925	31	UNLIMITED	ASMODIANS	ALL	1
4926	31	UNLIMITED	ASMODIANS	ALL	1
4927	31	UNLIMITED	ASMODIANS	ALL	1
4928	31	UNLIMITED	ASMODIANS	ALL	1
4929	31	UNLIMITED	ASMODIANS	ALL	1
4931	17	UNLIMITED	ASMODIANS	ALL	1
4933	17	UNLIMITED	ASMODIANS	ALL	1
4937	45	UNLIMITED	ASMODIANS	ALL	1
4938	45	UNLIMITED	ASMODIANS	ALL	1
4939	45	UNLIMITED	ASMODIANS	ALL	1
4940	45	UNLIMITED	ASMODIANS	ALL	255
4941	45	UNLIMITED	ASMODIANS	ALL	255
4942	45	UNLIMITED	ASMODIANS	ALL	1
4943	45	UNLIMITED	ASMODIANS	ALL	1
4944	45	UNLIMITED	ASMODIANS	ALL	1
4945	29	UNLIMITED	ASMODIANS	ALL	1
4946	29	UNLIMITED	ASMODIANS	ALL	1
4947	29	UNLIMITED	ASMODIANS	ALL	1
4948	29	UNLIMITED	ASMODIANS	ALL	1
4949	29	UNLIMITED	ASMODIANS	ALL	1
4950	29	UNLIMITED	ASMODIANS	ALL	1
4951	29	UNLIMITED	ASMODIANS	ALL	1
4952	29	UNLIMITED	ASMODIANS	ALL	1
4953	29	UNLIMITED	ASMODIANS	ALL	1
4954	29	UNLIMITED	ASMODIANS	ALL	1
4955	29	UNLIMITED	ASMODIANS	ALL	1
4956	29	UNLIMITED	ASMODIANS	ALL	1
4957	29	UNLIMITED	ASMODIANS	ALL	1
4958	29	UNLIMITED	ASMODIANS	ALL	1
4959	29	UNLIMITED	ASMODIANS	ALL	1
4960	29	UNLIMITED	ASMODIANS	ALL	1
4961	29	UNLIMITED	ASMODIANS	ALL	1
4962	29	UNLIMITED	ASMODIANS	ALL	1
4964	45	UNLIMITED	ASMODIANS	ALL	1
4965	48	UNLIMITED	ASMODIANS	ALL	1
4966	35	UNLIMITED	ASMODIANS	ALL	1
4967	40	UNLIMITED	ASMODIANS	ALL	1
4968	45	UNLIMITED	ASMODIANS	ALL	1
4969	50	UNLIMITED	ASMODIANS	ALL	1
4970	29	UNLIMITED	ASMODIANS	ALL	1
4971	10	UNLIMITED	ASMODIANS	FEMALE	1
4972	10	UNLIMITED	ASMODIANS	FEMALE	1
4973	10	UNLIMITED	ASMODIANS	MALE	1
4974	10	UNLIMITED	ASMODIANS	MALE	1
4975	45	UNLIMITED	ASMODIANS	ALL	255
4976	44	UNLIMITED	ASMODIANS	ALL	1
4977	48	UNLIMITED	ASMODIANS	ALL	255
4978	40	UNLIMITED	ASMODIANS	ALL	255
4979	43	UNLIMITED	ASMODIANS	ALL	255
5000	9	UNLIMITED	ELYOS	ALL	255
5001	9	UNLIMITED	ELYOS	ALL	255
5002	9	UNLIMITED	ELYOS	ALL	255
5003	9	UNLIMITED	ELYOS	ALL	255
5004	9	UNLIMITED	ELYOS	ALL	255
5005	9	UNLIMITED	ELYOS	ALL	255
5006	9	UNLIMITED	ELYOS	ALL	255
5007	9	UNLIMITED	ELYOS	ALL	255
5008	9	UNLIMITED	ELYOS	ALL	255
5009	9	UNLIMITED	ELYOS	ALL	255
5010	9	UNLIMITED	ELYOS	ALL	255
5011	9	UNLIMITED	ELYOS	ALL	255
5012	9	UNLIMITED	ELYOS	ALL	255
5013	9	UNLIMITED	ELYOS	ALL	255
5014	9	UNLIMITED	ELYOS	ALL	255
5015	9	UNLIMITED	ELYOS	ALL	255
5016	9	UNLIMITED	ELYOS	ALL	255
5017	9	UNLIMITED	ELYOS	ALL	255
5018	9	UNLIMITED	ELYOS	ALL	255
5019	9	UNLIMITED	ELYOS	ALL	255
5020	9	UNLIMITED	ELYOS	ALL	255
5021	9	UNLIMITED	ELYOS	ALL	255
5022	9	UNLIMITED	ELYOS	ALL	255
5023	9	UNLIMITED	ELYOS	ALL	255
5024	9	UNLIMITED	ELYOS	ALL	255
5025	9	UNLIMITED	ELYOS	ALL	255
5026	9	UNLIMITED	ELYOS	ALL	255
5027	9	UNLIMITED	ELYOS	ALL	255
5028	9	UNLIMITED	ELYOS	ALL	255
5029	9	UNLIMITED	ELYOS	ALL	255
5030	9	UNLIMITED	ELYOS	ALL	255
5031	9	UNLIMITED	ELYOS	ALL	255
5032	9	UNLIMITED	ELYOS	ALL	255
5033	9	UNLIMITED	ELYOS	ALL	255
5034	9	UNLIMITED	ELYOS	ALL	255
5035	9	UNLIMITED	ELYOS	ALL	255
5036	9	UNLIMITED	ELYOS	ALL	255
5037	9	UNLIMITED	ELYOS	ALL	255
5038	9	UNLIMITED	ELYOS	ALL	255
5039	9	UNLIMITED	ELYOS	ALL	255
5040	9	UNLIMITED	ELYOS	ALL	1
5100	9	UNLIMITED	ELYOS	ALL	255
5101	9	UNLIMITED	ELYOS	ALL	255
5102	9	UNLIMITED	ELYOS	ALL	255
5103	9	UNLIMITED	ELYOS	ALL	255
5104	9	UNLIMITED	ELYOS	ALL	255
5105	9	UNLIMITED	ELYOS	ALL	255
5106	9	UNLIMITED	ELYOS	ALL	255
5107	9	UNLIMITED	ELYOS	ALL	255
5108	9	UNLIMITED	ELYOS	ALL	255
5109	9	UNLIMITED	ELYOS	ALL	255
5110	9	UNLIMITED	ELYOS	ALL	255
5111	9	UNLIMITED	ELYOS	ALL	255
5112	9	UNLIMITED	ELYOS	ALL	255
5113	9	UNLIMITED	ELYOS	ALL	255
5114	9	UNLIMITED	ELYOS	ALL	255
5115	9	UNLIMITED	ELYOS	ALL	255
5116	9	UNLIMITED	ELYOS	ALL	255
5117	9	UNLIMITED	ELYOS	ALL	255
5118	9	UNLIMITED	ELYOS	ALL	255
5119	9	UNLIMITED	ELYOS	ALL	255
5120	9	UNLIMITED	ELYOS	ALL	255
5121	9	UNLIMITED	ELYOS	ALL	255
5122	9	UNLIMITED	ELYOS	ALL	255
5123	9	UNLIMITED	ELYOS	ALL	255
5124	9	UNLIMITED	ELYOS	ALL	255
5125	9	UNLIMITED	ELYOS	ALL	255
5126	9	UNLIMITED	ELYOS	ALL	255
5127	9	UNLIMITED	ELYOS	ALL	255
5128	9	UNLIMITED	ELYOS	ALL	255
5129	9	UNLIMITED	ELYOS	ALL	255
5130	9	UNLIMITED	ELYOS	ALL	255
5131	9	UNLIMITED	ELYOS	ALL	255
5132	9	UNLIMITED	ELYOS	ALL	255
5133	9	UNLIMITED	ELYOS	ALL	255
5134	9	UNLIMITED	ELYOS	ALL	255
5135	9	UNLIMITED	ELYOS	ALL	255
5136	9	UNLIMITED	ELYOS	ALL	255
5137	9	UNLIMITED	ELYOS	ALL	255
5138	9	UNLIMITED	ELYOS	ALL	255
5139	9	UNLIMITED	ELYOS	ALL	255
5140	9	UNLIMITED	ELYOS	ALL	1
5200	9	UNLIMITED	ELYOS	ALL	255
5201	9	UNLIMITED	ELYOS	ALL	255
5202	9	UNLIMITED	ELYOS	ALL	255
5203	9	UNLIMITED	ELYOS	ALL	255
5204	9	UNLIMITED	ELYOS	ALL	255
5205	9	UNLIMITED	ELYOS	ALL	255
5206	9	UNLIMITED	ELYOS	ALL	255
5207	9	UNLIMITED	ELYOS	ALL	255
5208	9	UNLIMITED	ELYOS	ALL	255
5209	9	UNLIMITED	ELYOS	ALL	255
5210	9	UNLIMITED	ELYOS	ALL	255
5211	9	UNLIMITED	ELYOS	ALL	255
5212	9	UNLIMITED	ELYOS	ALL	255
5213	9	UNLIMITED	ELYOS	ALL	255
5214	9	UNLIMITED	ELYOS	ALL	255
5215	9	UNLIMITED	ELYOS	ALL	255
5216	9	UNLIMITED	ELYOS	ALL	255
5217	9	UNLIMITED	ELYOS	ALL	255
5218	9	UNLIMITED	ELYOS	ALL	255
5219	9	UNLIMITED	ELYOS	ALL	255
5220	9	UNLIMITED	ELYOS	ALL	255
5221	9	UNLIMITED	ELYOS	ALL	255
5222	9	UNLIMITED	ELYOS	ALL	255
5223	9	UNLIMITED	ELYOS	ALL	255
5224	9	UNLIMITED	ELYOS	ALL	255
5225	9	UNLIMITED	ELYOS	ALL	255
5226	9	UNLIMITED	ELYOS	ALL	255
5227	9	UNLIMITED	ELYOS	ALL	255
5228	9	UNLIMITED	ELYOS	ALL	255
5229	9	UNLIMITED	ELYOS	ALL	255
5230	9	UNLIMITED	ELYOS	ALL	255
5231	9	UNLIMITED	ELYOS	ALL	255
5232	9	UNLIMITED	ELYOS	ALL	255
5233	9	UNLIMITED	ELYOS	ALL	255
5234	9	UNLIMITED	ELYOS	ALL	255
5235	9	UNLIMITED	ELYOS	ALL	255
5236	9	UNLIMITED	ELYOS	ALL	255
5237	9	UNLIMITED	ELYOS	ALL	255
5238	9	UNLIMITED	ELYOS	ALL	255
5239	9	UNLIMITED	ELYOS	ALL	255
5240	9	UNLIMITED	ELYOS	ALL	1
5300	9	UNLIMITED	ELYOS	ALL	255
5301	9	UNLIMITED	ELYOS	ALL	255
5302	9	UNLIMITED	ELYOS	ALL	255
5303	9	UNLIMITED	ELYOS	ALL	255
5304	9	UNLIMITED	ELYOS	ALL	255
5305	9	UNLIMITED	ELYOS	ALL	255
5306	9	UNLIMITED	ELYOS	ALL	255
5307	9	UNLIMITED	ELYOS	ALL	255
5308	9	UNLIMITED	ELYOS	ALL	255
5309	9	UNLIMITED	ELYOS	ALL	255
5310	9	UNLIMITED	ELYOS	ALL	255
5311	9	UNLIMITED	ELYOS	ALL	255
5312	9	UNLIMITED	ELYOS	ALL	255
5313	9	UNLIMITED	ELYOS	ALL	255
5314	9	UNLIMITED	ELYOS	ALL	255
5315	9	UNLIMITED	ELYOS	ALL	255
5316	9	UNLIMITED	ELYOS	ALL	255
5317	9	UNLIMITED	ELYOS	ALL	255
5318	9	UNLIMITED	ELYOS	ALL	255
5319	9	UNLIMITED	ELYOS	ALL	255
5320	9	UNLIMITED	ELYOS	ALL	255
5321	9	UNLIMITED	ELYOS	ALL	255
5322	9	UNLIMITED	ELYOS	ALL	255
5323	9	UNLIMITED	ELYOS	ALL	255
5324	9	UNLIMITED	ELYOS	ALL	255
5325	9	UNLIMITED	ELYOS	ALL	255
5326	9	UNLIMITED	ELYOS	ALL	255
5327	9	UNLIMITED	ELYOS	ALL	255
5328	9	UNLIMITED	ELYOS	ALL	255
5329	9	UNLIMITED	ELYOS	ALL	255
5330	9	UNLIMITED	ELYOS	ALL	255
5331	9	UNLIMITED	ELYOS	ALL	255
5332	9	UNLIMITED	ELYOS	ALL	255
5333	9	UNLIMITED	ELYOS	ALL	255
5334	9	UNLIMITED	ELYOS	ALL	255
5335	9	UNLIMITED	ELYOS	ALL	255
5336	9	UNLIMITED	ELYOS	ALL	255
5337	9	UNLIMITED	ELYOS	ALL	255
5338	9	UNLIMITED	ELYOS	ALL	255
5339	9	UNLIMITED	ELYOS	ALL	255
5340	9	UNLIMITED	ELYOS	ALL	1
5400	9	UNLIMITED	ELYOS	ALL	255
5401	9	UNLIMITED	ELYOS	ALL	255
5402	9	UNLIMITED	ELYOS	ALL	255
5403	9	UNLIMITED	ELYOS	ALL	255
5404	9	UNLIMITED	ELYOS	ALL	255
5405	9	UNLIMITED	ELYOS	ALL	255
5406	9	UNLIMITED	ELYOS	ALL	255
5407	9	UNLIMITED	ELYOS	ALL	255
5408	9	UNLIMITED	ELYOS	ALL	255
5409	9	UNLIMITED	ELYOS	ALL	255
5410	9	UNLIMITED	ELYOS	ALL	255
5411	9	UNLIMITED	ELYOS	ALL	255
5412	9	UNLIMITED	ELYOS	ALL	255
5413	9	UNLIMITED	ELYOS	ALL	255
5414	9	UNLIMITED	ELYOS	ALL	255
5415	9	UNLIMITED	ELYOS	ALL	255
5416	9	UNLIMITED	ELYOS	ALL	255
5417	9	UNLIMITED	ELYOS	ALL	255
5418	9	UNLIMITED	ELYOS	ALL	255
5419	9	UNLIMITED	ELYOS	ALL	255
5420	9	UNLIMITED	ELYOS	ALL	255
5421	9	UNLIMITED	ELYOS	ALL	255
5422	9	UNLIMITED	ELYOS	ALL	255
5423	9	UNLIMITED	ELYOS	ALL	255
5424	9	UNLIMITED	ELYOS	ALL	255
5425	9	UNLIMITED	ELYOS	ALL	255
5426	9	UNLIMITED	ELYOS	ALL	255
5427	9	UNLIMITED	ELYOS	ALL	255
5428	9	UNLIMITED	ELYOS	ALL	255
5429	9	UNLIMITED	ELYOS	ALL	255
5430	9	UNLIMITED	ELYOS	ALL	255
5431	9	UNLIMITED	ELYOS	ALL	255
5432	9	UNLIMITED	ELYOS	ALL	255
5433	9	UNLIMITED	ELYOS	ALL	255
5434	9	UNLIMITED	ELYOS	ALL	255
5435	9	UNLIMITED	ELYOS	ALL	255
5436	9	UNLIMITED	ELYOS	ALL	255
5437	9	UNLIMITED	ELYOS	ALL	255
5438	9	UNLIMITED	ELYOS	ALL	255
5439	9	UNLIMITED	ELYOS	ALL	255
5440	9	UNLIMITED	ELYOS	ALL	1
5500	9	UNLIMITED	ELYOS	ALL	255
5501	9	UNLIMITED	ELYOS	ALL	255
5502	9	UNLIMITED	ELYOS	ALL	255
5503	9	UNLIMITED	ELYOS	ALL	255
5504	9	UNLIMITED	ELYOS	ALL	255
5505	9	UNLIMITED	ELYOS	ALL	255
5506	9	UNLIMITED	ELYOS	ALL	255
5507	9	UNLIMITED	ELYOS	ALL	255
5508	9	UNLIMITED	ELYOS	ALL	255
5509	9	UNLIMITED	ELYOS	ALL	255
5510	9	UNLIMITED	ELYOS	ALL	255
5511	9	UNLIMITED	ELYOS	ALL	255
5512	9	UNLIMITED	ELYOS	ALL	255
5513	9	UNLIMITED	ELYOS	ALL	255
5514	9	UNLIMITED	ELYOS	ALL	255
5515	9	UNLIMITED	ELYOS	ALL	255
5516	9	UNLIMITED	ELYOS	ALL	255
5517	9	UNLIMITED	ELYOS	ALL	255
5518	9	UNLIMITED	ELYOS	ALL	255
5519	9	UNLIMITED	ELYOS	ALL	255
5520	9	UNLIMITED	ELYOS	ALL	255
5521	9	UNLIMITED	ELYOS	ALL	255
5522	9	UNLIMITED	ELYOS	ALL	255
5523	9	UNLIMITED	ELYOS	ALL	255
5524	9	UNLIMITED	ELYOS	ALL	255
5525	9	UNLIMITED	ELYOS	ALL	255
5526	9	UNLIMITED	ELYOS	ALL	255
5527	9	UNLIMITED	ELYOS	ALL	255
5528	9	UNLIMITED	ELYOS	ALL	255
5529	9	UNLIMITED	ELYOS	ALL	255
5530	9	UNLIMITED	ELYOS	ALL	255
5531	9	UNLIMITED	ELYOS	ALL	255
5532	9	UNLIMITED	ELYOS	ALL	255
5533	9	UNLIMITED	ELYOS	ALL	255
5534	9	UNLIMITED	ELYOS	ALL	255
5535	9	UNLIMITED	ELYOS	ALL	255
5536	9	UNLIMITED	ELYOS	ALL	255
5537	9	UNLIMITED	ELYOS	ALL	255
5538	9	UNLIMITED	ELYOS	ALL	255
5539	9	UNLIMITED	ELYOS	ALL	255
5540	9	UNLIMITED	ELYOS	ALL	1
5541	9	UNLIMITED	ELYOS	ALL	255
5542	9	UNLIMITED	ELYOS	ALL	255
5543	9	UNLIMITED	ELYOS	ALL	255
5544	9	UNLIMITED	ELYOS	ALL	255
5545	9	UNLIMITED	ELYOS	ALL	255
5546	9	UNLIMITED	ELYOS	ALL	255
5547	9	UNLIMITED	ELYOS	ALL	255
5548	9	UNLIMITED	ELYOS	ALL	255
5549	9	UNLIMITED	ELYOS	ALL	255
5550	9	UNLIMITED	ELYOS	ALL	255
5551	9	UNLIMITED	ELYOS	ALL	255
5552	9	UNLIMITED	ELYOS	ALL	255
5553	9	UNLIMITED	ELYOS	ALL	255
5554	9	UNLIMITED	ELYOS	ALL	255
5555	9	UNLIMITED	ELYOS	ALL	255
5556	9	UNLIMITED	ELYOS	ALL	255
5557	9	UNLIMITED	ELYOS	ALL	255
5558	9	UNLIMITED	ELYOS	ALL	255
5559	9	UNLIMITED	ELYOS	ALL	255
5560	9	UNLIMITED	ELYOS	ALL	255
5561	9	UNLIMITED	ELYOS	ALL	255
5562	9	UNLIMITED	ELYOS	ALL	255
5563	9	UNLIMITED	ELYOS	ALL	255
5564	9	UNLIMITED	ELYOS	ALL	255
5565	9	UNLIMITED	ELYOS	ALL	255
5566	9	UNLIMITED	ELYOS	ALL	255
5567	9	UNLIMITED	ELYOS	ALL	255
5568	9	UNLIMITED	ELYOS	ALL	255
5569	9	UNLIMITED	ELYOS	ALL	255
5570	9	UNLIMITED	ELYOS	ALL	255
5571	9	UNLIMITED	ELYOS	ALL	255
5572	9	UNLIMITED	ELYOS	ALL	255
5573	9	UNLIMITED	ELYOS	ALL	255
5574	9	UNLIMITED	ELYOS	ALL	255
5575	9	UNLIMITED	ELYOS	ALL	255
5576	9	UNLIMITED	ELYOS	ALL	255
5577	9	UNLIMITED	ELYOS	ALL	255
5578	9	UNLIMITED	ELYOS	ALL	255
5579	9	UNLIMITED	ELYOS	ALL	255
5580	9	UNLIMITED	ELYOS	ALL	255
5581	9	UNLIMITED	ELYOS	ALL	1
6000	9	UNLIMITED	ASMODIANS	ALL	255
6001	9	UNLIMITED	ASMODIANS	ALL	255
6002	9	UNLIMITED	ASMODIANS	ALL	255
6003	9	UNLIMITED	ASMODIANS	ALL	255
6004	9	UNLIMITED	ASMODIANS	ALL	255
6005	9	UNLIMITED	ASMODIANS	ALL	255
6006	9	UNLIMITED	ASMODIANS	ALL	255
6007	9	UNLIMITED	ASMODIANS	ALL	255
6008	9	UNLIMITED	ASMODIANS	ALL	255
6009	9	UNLIMITED	ASMODIANS	ALL	255
6010	9	UNLIMITED	ASMODIANS	ALL	255
6011	9	UNLIMITED	ASMODIANS	ALL	255
6012	9	UNLIMITED	ASMODIANS	ALL	255
6013	9	UNLIMITED	ASMODIANS	ALL	255
6014	9	UNLIMITED	ASMODIANS	ALL	255
6015	9	UNLIMITED	ASMODIANS	ALL	255
6016	9	UNLIMITED	ASMODIANS	ALL	255
6017	9	UNLIMITED	ASMODIANS	ALL	255
6018	9	UNLIMITED	ASMODIANS	ALL	255
6019	9	UNLIMITED	ASMODIANS	ALL	255
6020	9	UNLIMITED	ASMODIANS	ALL	255
6021	9	UNLIMITED	ASMODIANS	ALL	255
6022	9	UNLIMITED	ASMODIANS	ALL	255
6023	9	UNLIMITED	ASMODIANS	ALL	255
6024	9	UNLIMITED	ASMODIANS	ALL	255
6025	9	UNLIMITED	ASMODIANS	ALL	255
6026	9	UNLIMITED	ASMODIANS	ALL	255
6027	9	UNLIMITED	ASMODIANS	ALL	255
6028	9	UNLIMITED	ASMODIANS	ALL	255
6029	9	UNLIMITED	ASMODIANS	ALL	255
6030	9	UNLIMITED	ASMODIANS	ALL	255
6031	9	UNLIMITED	ASMODIANS	ALL	255
6032	9	UNLIMITED	ASMODIANS	ALL	255
6033	9	UNLIMITED	ASMODIANS	ALL	255
6034	9	UNLIMITED	ASMODIANS	ALL	255
6035	9	UNLIMITED	ASMODIANS	ALL	255
6036	9	UNLIMITED	ASMODIANS	ALL	255
6037	9	UNLIMITED	ASMODIANS	ALL	255
6038	9	UNLIMITED	ASMODIANS	ALL	255
6039	9	UNLIMITED	ASMODIANS	ALL	255
6040	9	UNLIMITED	ASMODIANS	ALL	1
6100	9	UNLIMITED	ASMODIANS	ALL	255
6101	9	UNLIMITED	ASMODIANS	ALL	255
6102	9	UNLIMITED	ASMODIANS	ALL	255
6103	9	UNLIMITED	ASMODIANS	ALL	255
6104	9	UNLIMITED	ASMODIANS	ALL	255
6105	9	UNLIMITED	ASMODIANS	ALL	255
6106	9	UNLIMITED	ASMODIANS	ALL	255
6107	9	UNLIMITED	ASMODIANS	ALL	255
6108	9	UNLIMITED	ASMODIANS	ALL	255
6109	9	UNLIMITED	ASMODIANS	ALL	255
6110	9	UNLIMITED	ASMODIANS	ALL	255
6111	9	UNLIMITED	ASMODIANS	ALL	255
6112	9	UNLIMITED	ASMODIANS	ALL	255
6113	9	UNLIMITED	ASMODIANS	ALL	255
6114	9	UNLIMITED	ASMODIANS	ALL	255
6115	9	UNLIMITED	ASMODIANS	ALL	255
6116	9	UNLIMITED	ASMODIANS	ALL	255
6117	9	UNLIMITED	ASMODIANS	ALL	255
6118	9	UNLIMITED	ASMODIANS	ALL	255
6119	9	UNLIMITED	ASMODIANS	ALL	255
